2025-07-29 13:27:10,3448,30.1875,26.0,24.75,24.75,25.25,24.75,25.0,24.75,25.25,25.75,24.5,24.75,24.75,25.0,24.75,24.5,24.25,25.25,24.75,24.0,25.0,24.5,24.5,24.0,25.0,25.0,24.0,24.75,24.5,24.25,24.0,24.25,24.25,25.0,24.0,24.25,24.75,24.75,24.25,24.5,24.75,25.25,24.0,24.25,24.5,24.5,24.25,24.0,24.25,25.0,24.5,24.75,24.5,24.25,24.75,24.0,23.5,25.5,23.75,25.0,24.75,25.0,25.25,23.5,24.25,242.0,225.0
2025-07-29 13:27:10,3449,30.1875,25.25,24.75,26.25,25.25,25.25,25.25,25.0,25.25,25.25,25.25,24.75,24.75,25.0,24.75,26.0,25.0,24.75,24.75,25.0,25.25,24.5,25.0,24.25,25.0,25.0,25.25,25.25,24.5,24.75,24.75,24.25,24.5,25.25,24.25,24.75,24.5,24.25,24.5,23.75,24.75,24.75,24.5,24.5,24.25,25.0,24.25,23.75,24.5,24.75,24.0,24.0,24.25,23.75,24.75,23.75,23.75,25.0,24.75,25.0,25.0,25.25,24.75,24.5,23.75,242.0,225.0
2025-07-29 13:27:10,3450,30.1875,25.0,25.25,25.75,25.5,25.0,25.25,24.75,25.75,25.5,24.5,24.75,25.25,25.25,24.75,24.5,24.25,25.5,25.0,24.5,24.75,25.0,24.5,23.75,24.75,25.25,24.75,24.5,24.25,24.25,24.25,24.75,24.25,24.0,24.75,24.75,24.5,24.25,24.75,23.75,24.5,25.0,24.75,25.0,24.75,24.25,24.5,23.75,24.25,24.25,25.0,24.75,24.5,24.0,24.75,24.0,24.25,24.5,24.75,25.25,25.0,25.25,25.5,23.5,24.25,241.0,225.0
2025-07-29 13:27:11,3451,30.1875,24.75,25.5,25.0,25.5,25.5,25.25,24.0,25.5,25.5,24.75,25.25,25.25,24.75,24.75,24.5,24.5,25.75,25.5,24.75,25.0,24.75,24.5,24.0,24.25,24.75,24.25,25.25,24.5,24.25,24.25,24.0,24.5,24.25,24.75,24.75,24.75,24.5,24.0,24.0,24.5,24.5,24.25,24.5,24.5,24.5,24.0,24.25,24.5,24.75,24.75,24.25,24.75,24.25,24.25,24.0,24.0,25.0,24.5,24.75,25.0,25.25,25.5,22.75,24.25,242.0,225.0
2025-07-29 13:27:11,3452,30.1875,25.25,24.5,24.25,26.25,24.75,25.0,24.75,26.0,25.5,25.0,24.75,25.0,24.5,25.25,24.5,24.5,25.25,25.5,24.25,25.0,24.25,24.5,24.75,24.75,24.75,24.0,25.0,24.25,24.25,24.0,24.5,24.25,24.5,24.0,24.25,24.25,24.75,24.5,24.25,25.5,25.25,24.25,25.0,24.25,24.5,24.0,24.0,23.75,24.25,24.75,24.75,24.5,24.25,24.25,24.25,23.25,24.5,24.25,24.75,25.5,25.5,24.75,24.0,23.5,241.0,225.0
2025-07-29 13:27:11,3453,30.1875,25.25,25.0,25.25,25.75,25.0,24.5,24.5,25.25,24.5,24.5,24.25,25.0,24.25,24.5,25.0,24.75,25.25,24.75,24.0,24.75,24.25,24.5,23.5,24.25,24.75,24.25,24.25,24.5,24.25,23.75,24.5,24.0,24.25,23.75,24.25,24.25,24.25,23.75,24.0,24.5,24.5,24.25,24.25,24.0,24.75,24.0,23.75,23.75,24.25,24.75,24.25,24.25,24.5,24.5,24.25,23.25,23.5,24.25,24.75,24.5,25.5,25.5,23.5,23.75,241.0,225.0
2025-07-29 13:27:11,3454,30.1875,25.5,24.5,25.0,25.5,25.0,24.75,24.5,25.25,24.25,24.5,24.25,24.5,24.75,24.75,24.0,24.5,25.25,24.5,24.75,24.5,24.25,24.0,24.25,24.5,25.0,23.75,25.25,24.25,24.25,24.25,24.0,24.25,25.0,24.75,24.5,24.75,24.5,24.25,24.5,24.5,24.25,24.75,23.75,24.5,24.0,24.75,23.75,24.25,24.75,23.75,24.75,24.5,24.5,24.25,24.0,23.75,24.5,24.5,25.0,25.5,25.0,25.0,23.75,23.5,242.0,225.0
2025-07-29 13:27:12,3455,30.1875,24.5,25.25,24.75,25.5,25.0,24.25,24.25,25.0,25.5,24.5,25.25,24.75,25.0,24.5,24.75,24.0,25.5,24.5,24.5,24.75,24.5,24.5,23.75,24.5,25.25,24.75,25.0,24.0,24.5,24.5,24.0,24.5,24.25,24.75,24.25,24.75,24.5,24.25,24.0,24.5,25.0,24.0,24.0,25.0,24.5,24.25,23.75,24.0,24.75,25.0,24.0,24.5,24.5,24.75,23.75,24.75,24.5,24.75,25.25,25.0,25.5,25.25,23.75,23.5,241.0,225.0
2025-07-29 13:27:12,3456,30.1875,25.25,24.5,25.0,25.5,25.25,25.25,25.0,26.25,25.0,24.75,25.0,25.25,24.75,25.0,24.0,25.0,25.5,25.0,24.25,24.75,24.5,24.0,24.75,25.0,25.5,24.25,25.0,24.5,24.75,24.25,23.75,25.0,25.25,24.25,24.5,24.5,24.5,24.5,23.75,24.75,25.25,24.5,24.75,24.25,24.25,24.0,24.0,24.0,24.75,25.0,24.75,24.5,24.5,25.0,23.5,24.25,25.0,23.75,25.25,25.5,25.75,26.5,24.25,23.25,241.0,225.0
2025-07-29 13:27:12,3457,30.1875,24.5,24.75,25.5,25.5,25.0,24.5,24.25,25.75,26.0,24.75,24.25,25.0,24.75,25.0,25.0,24.25,25.75,24.75,24.5,25.25,24.25,24.5,24.25,24.75,25.25,24.25,25.5,24.5,24.5,24.25,24.25,24.5,25.0,24.5,25.0,24.25,24.75,24.75,24.5,24.5,24.75,24.25,25.0,24.5,24.25,24.5,23.75,24.5,25.25,24.75,25.25,24.25,24.25,24.25,25.0,24.0,25.5,24.5,25.25,24.75,25.25,25.0,23.5,24.25,241.0,225.0
2025-07-29 13:27:13,3458,30.1875,24.5,24.75,24.0,25.25,24.75,25.0,24.75,25.75,25.25,24.75,24.75,25.0,24.5,24.75,24.75,24.75,25.5,24.5,24.0,24.75,24.0,25.0,24.25,24.5,25.25,24.0,25.0,24.5,24.25,24.5,24.25,24.5,25.5,24.25,25.0,25.0,24.5,24.25,24.0,24.5,25.0,24.5,24.25,24.75,24.75,24.25,23.75,24.5,24.5,24.75,24.5,24.25,24.5,25.25,24.25,24.25,24.75,24.5,25.25,25.25,25.0,25.0,23.5,22.5,242.0,225.0
2025-07-29 13:27:13,3459,30.1875,25.75,25.25,24.75,25.75,25.0,25.25,24.5,25.75,25.75,25.25,24.75,25.25,24.5,25.25,24.75,23.75,25.5,24.75,24.25,24.75,24.75,25.0,24.0,24.5,25.75,24.5,25.0,25.0,24.75,24.5,24.25,24.75,25.0,24.5,25.0,24.75,24.5,24.5,24.25,25.0,24.75,25.0,25.0,25.0,24.5,23.75,23.5,24.25,25.5,25.25,24.5,24.75,24.5,25.25,24.5,24.25,24.75,24.75,25.5,25.75,25.0,26.25,24.0,24.25,242.0,225.0
2025-07-29 13:27:13,3460,30.1875,25.0,24.75,25.0,25.0,25.25,24.75,25.25,26.0,25.75,24.25,24.75,25.5,24.75,24.75,25.0,24.0,25.75,25.25,24.75,25.0,24.5,24.75,24.5,25.0,25.75,24.5,25.5,24.5,24.5,24.5,24.0,24.5,24.75,23.75,24.75,24.5,24.25,24.0,24.0,24.75,25.0,24.5,25.0,24.5,24.25,24.25,24.0,24.0,24.75,25.0,25.0,24.75,24.5,25.25,24.5,23.75,24.5,25.25,25.25,25.5,25.5,26.0,24.0,23.75,242.0,225.0
2025-07-29 13:27:14,3461,30.1875,25.25,25.5,25.25,25.0,25.0,25.5,24.75,25.75,25.75,24.5,24.75,25.5,24.5,25.25,24.5,24.75,25.0,24.75,24.5,24.75,24.5,24.75,24.25,24.25,25.0,25.0,25.5,24.75,24.5,24.5,24.75,25.5,24.75,25.0,25.0,24.75,24.5,24.5,24.25,24.75,24.25,24.5,24.25,25.0,24.25,24.5,24.5,24.0,25.0,25.0,25.0,24.25,24.25,25.25,24.75,24.0,25.25,25.0,25.5,26.0,25.0,25.5,24.0,24.0,242.0,225.0
2025-07-29 13:27:14,3462,30.1875,25.5,25.0,25.25,25.75,25.5,25.25,24.75,26.0,25.25,24.5,25.25,24.75,24.75,24.75,25.0,24.5,25.5,25.5,24.75,24.75,24.75,24.5,24.25,24.5,25.25,24.5,25.75,24.5,24.75,24.25,24.75,25.25,24.5,24.75,25.25,24.5,24.75,24.5,24.25,24.75,24.75,24.5,25.0,24.5,24.5,24.5,24.0,24.5,24.25,24.5,24.5,24.75,24.75,24.75,24.25,24.0,25.75,24.75,26.0,25.5,26.0,25.0,23.5,23.75,242.0,225.0
2025-07-29 13:27:14,3463,30.1875,25.0,24.5,25.5,25.5,25.25,25.0,24.75,25.75,25.5,25.0,25.25,25.25,24.75,24.75,24.5,24.75,25.75,25.0,24.75,25.0,24.25,25.0,24.0,24.75,25.5,24.5,25.25,25.0,24.25,24.75,24.25,25.0,24.75,25.0,25.0,24.5,24.75,24.25,24.5,24.75,25.25,25.0,24.75,24.75,24.25,24.75,24.5,24.25,24.75,24.25,24.75,24.75,24.0,25.25,24.25,24.0,25.5,24.75,25.0,25.0,25.5,25.5,24.0,22.75,242.0,225.0
2025-07-29 13:27:14,3464,30.1875,25.5,24.75,26.0,25.5,25.25,25.5,25.0,26.75,25.25,24.5,25.0,25.0,25.25,25.5,24.5,25.0,26.0,25.25,25.25,24.25,24.75,24.75,24.25,25.5,25.5,24.75,24.75,24.5,24.75,24.0,24.5,25.0,25.25,24.5,24.25,24.5,24.75,25.0,24.75,24.5,25.5,24.75,25.0,24.5,25.0,24.25,23.75,24.25,25.25,25.0,24.25,24.0,24.5,24.75,24.5,24.25,24.75,24.25,25.0,25.0,25.75,25.25,23.75,24.25,241.0,225.0
2025-07-29 13:27:15,3465,30.1875,25.0,25.0,25.0,25.0,25.25,25.25,24.5,25.75,24.5,24.25,24.25,24.5,24.75,24.75,24.5,25.0,25.25,25.0,24.75,24.75,24.5,24.75,24.0,24.75,24.75,23.75,25.25,24.5,23.75,24.5,24.25,24.5,24.75,23.75,24.25,24.25,24.0,24.5,24.0,24.0,24.75,24.5,24.0,24.25,24.25,24.25,23.75,24.0,24.5,24.25,24.25,24.5,25.0,24.75,24.25,23.75,25.0,24.25,24.75,25.0,24.75,25.25,23.5,23.5,241.0,225.0
2025-07-29 13:27:15,3466,30.1875,25.0,24.75,25.0,25.25,25.5,25.75,25.0,25.75,25.25,24.0,24.75,25.25,24.75,24.75,24.5,24.75,25.25,24.75,24.5,24.75,24.5,24.0,25.0,24.0,25.0,24.75,25.25,25.0,24.5,24.25,24.0,25.0,24.75,24.5,24.25,24.75,24.25,24.25,24.0,24.75,24.75,24.75,24.25,24.25,24.25,24.0,24.0,23.75,24.5,24.75,24.0,24.75,24.5,25.0,24.25,24.0,25.0,25.25,25.25,25.75,25.0,25.0,23.75,23.5,241.0,225.0
2025-07-29 13:27:15,3467,30.1875,25.5,24.75,25.5,25.5,25.0,25.25,25.0,26.5,25.5,24.5,25.5,25.0,25.0,24.5,25.0,24.75,25.5,25.0,24.5,25.0,24.5,24.25,24.25,25.0,25.0,24.5,25.0,24.5,25.25,24.25,24.25,24.75,23.5,24.25,24.75,24.25,24.5,24.5,24.0,25.25,25.25,24.75,24.75,24.25,24.75,24.5,23.75,24.0,24.5,24.5,24.75,24.5,24.75,25.0,24.0,24.0,25.0,24.25,25.5,25.0,25.0,26.0,24.5,24.0,241.0,225.0
2025-07-29 13:27:16,3468,30.1875,25.5,25.25,25.25,25.75,25.25,24.75,24.5,25.75,25.75,24.5,25.0,25.25,24.75,24.75,25.0,24.25,25.25,25.25,24.5,24.75,24.5,24.5,24.0,24.0,25.0,24.5,25.25,24.5,25.0,24.25,24.5,24.75,25.0,24.25,25.0,24.5,25.0,24.75,23.75,24.25,25.25,24.75,24.25,25.0,25.0,24.75,24.0,24.25,25.0,24.5,24.75,24.75,24.25,25.0,24.0,23.5,26.0,25.5,25.0,24.75,26.0,25.25,24.25,24.0,241.0,225.0
2025-07-29 13:27:16,3469,30.1875,24.75,25.25,25.25,25.75,24.75,24.75,25.0,25.25,25.75,25.0,24.75,24.5,25.0,24.5,25.25,24.5,25.5,25.0,24.5,25.25,24.5,25.0,24.0,24.0,25.0,24.75,25.0,24.5,24.25,24.75,24.25,24.5,24.75,24.25,24.75,24.5,24.5,24.5,24.25,24.5,25.0,25.25,24.5,24.5,24.5,24.25,24.0,24.0,25.0,24.5,25.0,25.25,24.5,25.0,23.75,24.0,25.25,25.5,24.75,25.0,25.5,25.25,23.5,24.0,241.0,225.0
2025-07-29 13:27:16,3470,30.1875,24.75,25.0,24.75,26.0,25.0,25.0,24.25,26.25,25.25,24.0,24.75,24.5,25.0,24.5,24.5,25.5,25.0,25.0,24.25,24.25,24.5,24.25,24.0,25.0,25.0,24.25,25.25,23.75,24.25,24.0,24.0,24.5,24.75,23.75,24.75,24.0,24.5,24.25,24.25,24.5,24.5,24.5,24.25,24.25,24.25,23.75,24.0,24.75,24.75,24.75,24.25,24.25,24.25,24.75,23.5,23.75,25.25,24.75,25.0,25.0,25.25,25.0,24.25,23.0,241.0,225.0
2025-07-29 13:27:17,3471,30.1875,25.0,25.0,24.75,25.25,25.0,25.0,23.75,26.5,24.75,24.5,24.5,25.25,24.5,24.75,24.25,24.5,25.25,24.75,24.5,24.75,24.75,24.5,24.25,24.75,25.0,24.0,24.75,24.5,24.25,24.5,24.25,24.5,24.5,24.25,24.25,24.25,24.25,24.0,24.0,24.5,24.5,24.25,24.25,24.75,24.5,24.25,24.5,24.5,25.25,24.75,24.25,24.5,24.5,25.0,24.5,24.25,24.75,24.5,25.0,25.25,25.0,25.75,24.25,24.0,242.0,225.0
2025-07-29 13:27:17,3472,30.1875,25.0,25.75,25.0,25.0,24.75,25.0,24.75,26.0,25.25,24.25,25.0,25.0,24.5,24.0,25.0,25.0,25.5,24.25,24.0,24.25,24.5,24.25,24.5,24.25,24.5,24.75,24.5,24.25,24.25,24.25,24.25,24.75,25.0,24.5,25.0,24.75,24.25,24.5,23.75,24.5,24.0,24.25,24.25,24.0,24.25,24.75,24.0,23.75,24.5,25.0,24.75,24.5,24.25,24.5,24.0,24.0,24.5,24.25,25.25,25.25,25.25,25.25,23.75,23.5,242.0,225.0
2025-07-29 13:27:17,3473,30.1875,25.0,25.0,25.0,25.25,25.5,24.5,25.0,25.75,25.25,24.25,24.25,24.5,25.25,24.75,24.25,24.5,25.25,24.5,24.0,24.5,24.0,24.0,24.25,24.25,25.25,24.25,24.5,24.25,24.0,24.25,24.5,24.5,24.75,24.25,24.5,24.25,24.0,24.25,24.25,24.25,25.0,24.5,24.25,24.75,24.25,24.25,24.25,24.25,24.25,24.5,24.5,24.0,24.75,24.5,23.75,23.75,24.25,25.0,25.0,25.0,24.75,25.25,23.75,23.5,242.0,225.0
2025-07-29 13:27:17,3474,30.1875,24.5,25.0,24.5,25.5,25.0,25.0,24.5,24.75,25.25,24.5,24.5,24.5,24.25,24.5,24.25,24.75,25.25,24.5,24.25,24.25,24.5,24.5,24.25,24.5,25.25,24.0,24.5,24.75,24.5,24.25,24.0,24.25,24.75,24.25,24.75,24.25,24.5,24.25,24.25,24.75,25.25,24.75,24.75,24.0,24.5,24.0,23.75,23.75,24.25,25.0,24.0,24.0,23.75,24.25,24.25,23.75,24.5,25.0,25.25,24.75,25.25,24.75,23.25,24.0,242.0,225.0
2025-07-29 13:27:18,3475,30.1875,24.75,25.25,25.0,24.75,25.0,24.5,24.0,25.25,24.5,24.0,24.5,24.75,24.5,24.25,24.25,24.5,25.0,24.75,24.25,24.25,24.25,24.25,23.75,24.0,24.75,24.25,24.75,23.75,24.0,23.75,24.25,24.5,25.25,23.5,24.5,24.0,24.0,24.0,23.0,24.25,24.25,24.75,24.0,24.0,24.25,24.0,24.0,23.5,24.25,25.0,24.25,24.0,23.75,25.0,23.75,24.25,24.5,24.5,24.5,25.25,24.75,25.5,23.75,23.5,242.0,225.0
2025-07-29 13:27:18,3476,30.1875,24.5,24.75,24.75,25.0,24.75,24.5,24.0,25.5,25.0,24.0,24.75,24.25,24.75,24.25,24.75,23.75,24.75,24.75,24.0,24.25,24.25,24.0,23.75,24.5,25.25,23.5,24.25,24.0,23.5,23.75,23.75,24.0,24.5,24.0,24.75,24.0,24.25,24.0,24.25,24.25,24.75,24.0,24.5,24.25,24.5,24.25,24.0,23.75,24.5,24.75,23.75,24.5,23.75,24.5,24.0,24.25,24.0,25.0,25.0,25.0,25.5,25.0,24.0,23.5,241.0,225.0
2025-07-29 13:27:18,3477,30.1875,24.5,24.75,24.5,25.0,25.25,24.25,24.25,25.25,24.75,23.5,24.5,24.25,24.5,24.25,24.0,24.0,24.5,24.25,24.0,24.5,23.75,24.25,24.0,24.5,24.75,24.0,24.5,23.75,24.0,23.5,24.0,23.75,24.75,23.5,24.0,24.0,24.5,24.0,24.0,24.5,24.75,24.25,24.25,24.0,23.75,24.0,23.75,23.75,25.0,24.25,23.75,23.75,23.75,25.0,23.25,24.25,24.75,24.25,24.0,25.0,25.0,25.0,23.25,22.5,241.0,225.0
2025-07-29 13:27:19,3478,30.1875,25.0,24.5,25.5,25.5,25.0,24.75,24.75,25.25,25.0,24.75,25.0,24.75,24.75,24.5,24.25,25.5,24.75,24.25,24.0,24.75,24.0,24.0,24.25,24.0,25.0,23.5,24.75,23.75,24.0,24.25,24.0,24.25,24.25,24.0,24.25,24.25,24.25,24.0,24.0,24.5,24.5,24.75,24.75,24.0,24.25,23.5,23.75,24.0,24.5,24.75,24.25,24.25,24.25,24.75,24.0,24.0,24.75,24.75,24.75,25.25,24.75,25.5,23.75,24.25,241.0,225.0
2025-07-29 13:27:19,3479,30.1875,24.0,25.0,24.5,25.5,24.75,25.0,24.25,25.0,25.5,24.75,25.5,24.5,24.5,24.5,24.5,25.0,25.25,24.5,24.25,25.25,24.25,24.25,24.25,24.75,24.75,24.25,25.25,24.5,24.25,24.5,24.0,24.5,25.25,24.5,24.75,24.5,24.75,24.5,24.5,24.75,25.25,24.25,24.25,24.0,24.25,24.5,24.0,24.5,25.25,24.75,24.75,24.5,24.5,24.25,24.25,24.25,25.5,25.0,25.5,25.5,25.5,26.0,23.75,24.5,242.0,225.0
2025-07-29 13:27:19,3480,30.1875,25.75,25.25,24.75,25.25,25.0,25.25,24.5,25.75,25.25,24.75,25.5,25.0,24.75,25.0,24.75,24.0,25.25,24.75,24.25,24.5,24.25,24.75,24.0,24.75,25.25,24.75,25.5,24.5,24.0,24.75,24.5,24.5,24.5,24.0,24.75,24.5,24.5,24.25,24.0,24.75,25.0,24.5,24.0,24.5,24.75,24.0,23.75,24.25,25.25,24.25,24.5,24.0,24.75,25.0,24.0,23.75,25.0,24.75,25.75,25.25,25.25,25.25,24.5,24.25,242.0,225.0
2025-07-29 13:27:20,3481,30.1875,26.0,25.0,25.5,25.25,25.0,25.0,24.75,26.0,25.75,24.5,25.25,25.25,24.75,24.75,24.75,24.5,25.5,24.75,24.75,25.0,24.25,24.5,24.5,25.0,25.25,24.75,25.5,25.25,24.25,24.5,24.5,24.5,24.5,24.75,24.75,24.25,24.5,24.75,24.0,25.25,25.0,25.25,24.25,25.25,24.75,24.75,24.0,24.0,24.25,25.0,24.25,24.75,24.75,25.0,24.75,24.0,25.5,25.0,25.75,25.25,25.5,26.0,24.5,23.25,242.0,225.0
2025-07-29 13:27:20,3482,30.1875,25.5,25.5,25.0,26.0,25.25,24.75,25.25,26.0,25.75,24.75,25.25,25.0,24.75,24.75,24.25,24.25,25.0,25.0,24.5,25.0,24.25,24.75,24.0,24.75,25.5,24.5,25.0,24.75,24.5,24.25,24.0,25.0,25.0,24.5,24.75,24.5,25.0,24.0,24.5,24.5,24.25,25.0,24.5,25.0,24.25,24.75,24.0,24.5,24.5,24.75,24.25,24.5,24.5,25.0,24.5,23.75,26.0,24.75,25.0,25.25,25.5,25.25,24.25,24.75,242.0,225.0
2025-07-29 13:27:20,3483,30.1875,25.25,25.75,25.25,26.0,24.75,25.75,24.75,26.0,25.75,25.25,25.5,25.25,24.75,25.0,25.25,24.75,25.5,25.0,24.75,25.0,24.75,25.0,24.25,25.0,25.0,24.75,25.0,24.75,24.75,25.0,25.25,25.0,24.75,24.75,25.75,25.25,24.5,24.5,24.25,24.75,25.25,25.0,24.5,25.25,24.5,24.75,23.75,24.75,25.25,25.5,25.25,25.0,24.5,25.0,24.5,24.5,24.75,25.5,25.75,25.5,25.75,25.75,24.0,23.75,242.0,225.0
2025-07-29 13:27:20,3484,30.1875,25.5,25.5,25.75,25.5,25.5,25.5,25.0,26.0,25.25,24.25,25.25,25.5,25.5,25.5,25.0,25.5,25.75,24.75,25.25,25.25,24.5,25.0,25.0,24.5,25.5,24.75,25.0,24.5,24.5,24.75,24.25,24.5,24.75,24.75,24.75,24.5,24.5,24.75,24.5,25.0,25.25,25.25,25.25,25.25,24.5,25.0,24.25,24.25,25.25,24.75,25.25,24.5,25.0,25.25,24.0,24.5,25.25,24.75,25.5,25.0,25.75,25.5,24.75,24.5,242.0,225.0
2025-07-29 13:27:21,3485,30.1875,24.5,24.75,25.0,25.5,25.0,25.25,24.75,25.75,25.75,24.75,24.75,24.75,25.0,24.25,24.25,24.75,25.0,25.0,24.5,24.75,24.5,24.5,24.5,24.5,25.25,24.75,25.0,24.0,24.5,24.5,24.25,24.75,25.0,23.5,24.5,24.75,24.25,24.25,23.75,24.25,25.0,25.0,24.25,24.5,24.75,24.5,24.25,23.5,24.75,24.5,24.5,24.75,24.5,24.75,24.0,23.25,25.0,24.5,25.25,25.25,25.0,26.0,23.5,23.5,245.0,226.0
2025-07-29 13:27:21,3486,30.1875,24.5,24.75,25.0,25.25,25.0,25.5,24.25,25.5,25.25,24.75,24.75,25.5,24.75,24.75,24.5,24.75,25.25,24.75,24.5,24.5,24.75,24.5,24.75,24.75,25.25,24.75,25.0,24.5,24.5,25.0,24.25,24.75,24.75,24.25,24.5,24.5,24.5,24.0,24.25,23.75,24.25,24.0,24.25,24.75,24.0,24.0,24.0,24.5,25.25,24.75,24.5,24.25,24.5,25.25,24.5,24.5,25.25,24.5,25.0,25.5,24.5,24.75,24.0,23.0,242.0,225.0
2025-07-29 13:27:22,3487,30.1875,24.75,24.75,24.75,25.5,25.75,25.25,24.75,25.75,25.25,23.75,24.75,25.0,25.0,25.0,24.75,24.5,25.5,24.75,24.25,24.5,25.0,24.0,24.0,24.75,25.0,24.5,24.25,24.75,24.5,24.75,24.5,24.25,24.25,24.25,25.25,24.75,24.25,24.0,24.75,24.5,25.0,25.0,24.5,24.75,24.25,24.5,24.0,24.5,24.5,24.75,24.75,24.75,24.5,25.0,24.25,24.5,25.5,24.75,25.5,25.0,25.0,26.0,22.75,24.0,241.0,225.0
2025-07-29 13:27:22,3488,30.1875,24.25,24.25,25.0,25.25,25.0,24.75,24.75,25.25,25.25,24.5,24.5,24.5,24.75,24.75,25.0,25.0,25.25,25.0,24.75,24.5,24.25,24.5,24.5,24.75,25.25,24.75,24.75,24.0,24.5,23.75,24.5,25.0,25.25,24.0,24.5,24.5,24.5,24.5,23.5,25.0,24.75,24.5,24.25,24.5,24.5,24.75,23.75,24.25,24.75,24.25,24.75,24.75,24.25,24.25,24.0,24.25,25.5,24.5,25.25,25.25,25.0,25.5,23.5,23.75,241.0,225.0
2025-07-29 13:27:22,3489,30.1875,25.0,24.75,24.75,25.5,25.25,24.75,24.25,25.0,25.25,24.0,24.75,25.0,24.75,24.75,25.0,24.5,24.5,24.5,23.75,25.0,24.0,24.0,24.25,24.5,24.75,23.75,24.25,23.75,24.25,24.0,24.0,24.5,24.75,23.75,24.5,24.0,24.0,24.25,23.5,24.75,24.5,24.5,24.5,24.0,24.25,24.25,24.25,23.75,24.75,25.0,24.5,24.25,24.5,24.5,24.25,24.25,25.0,24.5,25.25,25.75,25.0,25.25,24.0,24.5,242.0,226.0
2025-07-29 13:27:22,3490,30.1875,24.5,24.25,24.75,25.25,25.0,24.25,24.75,24.5,24.5,23.75,24.0,24.25,24.25,24.25,24.25,23.75,25.0,24.0,23.75,24.0,24.0,24.0,24.0,24.75,24.75,24.5,24.5,24.0,23.75,23.75,23.75,24.25,24.0,23.25,23.5,24.5,24.0,24.25,24.0,24.5,24.75,24.0,24.0,24.5,24.25,23.75,23.25,23.75,24.25,24.5,24.5,24.25,24.0,24.0,23.75,23.25,24.75,24.25,25.0,24.75,25.25,25.25,23.5,24.25,242.0,226.0
2025-07-29 13:27:23,3491,30.1875,25.0,24.5,24.75,24.75,24.75,25.0,24.0,25.0,24.75,24.25,24.75,24.25,25.0,24.0,24.25,24.25,25.25,24.25,24.0,24.5,24.25,24.25,23.75,24.5,24.5,24.25,25.0,23.75,24.5,24.25,24.0,24.75,24.75,24.25,24.0,24.25,24.0,24.25,23.75,24.5,25.0,24.25,24.5,24.0,24.25,23.75,24.0,24.0,24.75,23.5,24.5,24.25,24.25,24.25,24.0,24.5,25.25,25.25,25.5,25.5,25.0,25.0,23.5,23.75,242.0,225.0
2025-07-29 13:27:23,3492,30.1875,25.25,25.0,24.75,25.5,24.75,24.0,24.5,25.5,24.75,24.25,24.5,24.75,25.0,24.5,24.75,24.25,25.0,24.5,24.25,24.5,24.25,24.25,24.5,24.75,24.75,24.0,25.0,24.0,24.5,24.25,24.0,24.5,24.75,24.5,24.0,24.25,24.0,24.0,23.5,24.0,24.25,24.25,24.75,24.25,24.0,24.25,23.25,24.0,25.0,25.0,24.5,24.0,24.5,24.5,24.25,24.5,24.5,24.75,25.25,25.25,25.5,25.25,23.0,24.25,241.0,225.0
2025-07-29 13:27:23,3493,30.1875,24.0,24.75,24.5,25.25,24.5,24.25,24.75,25.5,25.75,24.25,24.25,24.5,24.5,24.25,23.75,24.25,24.5,24.5,24.25,24.25,24.0,24.25,24.0,24.25,25.25,24.0,24.75,24.0,23.75,24.25,23.75,24.25,23.75,24.25,24.25,24.0,24.0,23.75,24.0,24.25,24.5,24.5,24.5,24.25,24.5,24.25,24.25,24.25,25.5,24.25,24.75,24.75,24.5,24.75,24.25,24.0,25.25,25.25,25.0,25.25,25.75,24.75,23.5,24.5,242.0,225.0
2025-07-29 13:27:24,3494,30.1875,23.75,24.5,25.0,25.0,25.25,24.0,23.75,25.25,24.75,24.25,24.5,24.75,24.25,24.75,24.25,24.75,24.5,24.75,24.25,24.5,24.25,23.75,24.25,24.5,24.75,24.25,25.25,24.0,24.25,24.75,24.0,24.25,24.75,24.0,24.75,24.0,24.5,24.5,23.75,25.25,24.5,24.5,24.75,24.5,24.5,24.0,24.0,24.5,25.0,24.75,24.0,24.25,24.25,24.25,24.75,23.75,24.75,24.5,25.0,25.25,25.5,25.25,24.25,24.25,242.0,225.0
2025-07-29 13:27:24,3495,30.1875,24.0,24.5,24.25,24.75,25.0,24.25,23.75,24.5,24.5,24.0,24.25,24.25,23.75,24.0,23.75,24.0,24.75,24.0,24.25,24.0,24.5,24.0,24.0,23.5,24.75,24.25,24.75,24.25,23.75,24.0,24.75,24.5,24.5,24.0,24.0,24.5,23.75,23.75,23.25,24.25,24.25,24.25,24.0,24.0,24.0,24.0,23.25,24.25,25.0,24.5,24.5,24.5,24.5,24.25,24.0,24.25,24.25,24.5,25.0,25.0,25.25,25.5,23.0,23.75,241.0,225.0
2025-07-29 13:27:24,3496,30.1875,24.75,24.5,24.5,24.75,25.25,24.5,24.25,25.25,25.25,24.0,24.0,24.75,24.25,24.25,24.5,24.75,24.75,24.5,24.0,24.0,24.0,24.0,23.25,24.25,25.0,24.0,24.75,24.5,24.0,23.75,23.75,24.5,24.25,24.0,24.25,24.25,24.25,23.75,23.5,24.75,24.75,24.5,24.25,24.0,24.0,23.75,23.75,24.0,24.75,25.0,24.5,24.5,24.75,24.0,24.0,23.75,25.5,25.0,25.5,25.5,25.75,25.5,24.0,24.0,242.0,225.0
