2025-07-25 18:01:13.828792,29.25,25.25,26.0,25.5,25.75,26.0,25.0,26.0,26.25,26.75,24.75,25.5,25.75,24.75,25.75,25.0,25.0,27.0,26.0,25.25,26.0,25.0,25.0,24.75,25.25,26.75,26.0,25.75,24.75,24.75,25.5,24.75,24.75,25.25,25.25,25.25,24.75,25.0,25.0,24.5,25.0,25.0,24.75,25.0,24.75,24.5,24.75,24.75,25.25,24.75,25.0,25.5,24.75,25.25,24.25,24.75,23.75,24.75,24.75,25.0,25.5,25.5,25.75,24.0,23.5
2025-07-25 18:01:14.124272,29.25,26.0,25.25,26.25,26.0,26.25,26.0,25.5,26.0,27.0,25.0,25.5,25.5,25.75,26.0,25.5,25.0,26.5,25.75,25.25,25.25,25.25,25.25,25.5,25.25,27.25,25.5,26.0,25.5,25.25,24.75,25.0,25.25,25.25,24.75,25.75,25.25,25.25,25.0,24.25,24.75,25.0,25.5,24.75,25.0,25.5,24.75,24.75,24.25,25.25,25.5,25.25,24.75,25.0,25.0,24.75,24.75,24.75,24.75,25.25,25.25,24.75,26.25,23.75,24.0
2025-07-25 18:01:14.413926,29.25,25.5,25.25,25.5,25.75,25.25,25.75,25.5,26.25,27.0,24.75,25.0,25.25,25.75,25.25,25.0,24.5,27.75,26.0,25.5,25.25,25.5,25.25,25.0,25.25,26.5,25.75,25.75,25.25,25.0,24.75,25.0,25.25,25.5,25.25,25.0,25.75,25.0,25.25,24.0,24.75,25.5,25.25,24.75,25.0,24.75,24.75,24.5,25.0,25.75,25.25,24.75,25.25,24.25,25.5,25.0,24.0,24.25,25.5,25.25,25.25,25.75,25.25,24.25,24.0
2025-07-25 18:01:14.727933,29.25,25.25,26.0,25.75,25.75,26.25,25.0,25.25,26.25,26.75,25.5,25.75,25.75,25.75,24.75,25.25,25.25,27.5,26.5,25.0,25.25,25.25,25.5,24.75,25.0,26.75,25.5,25.5,25.0,25.0,24.75,24.5,24.75,25.25,24.75,25.25,25.25,25.25,23.75,24.5,25.0,24.75,25.0,24.5,25.0,25.25,25.25,24.5,24.75,25.25,25.25,24.75,25.0,25.25,25.5,24.25,24.5,25.25,25.0,26.0,26.0,25.5,26.0,24.0,23.5
2025-07-25 18:01:15.029043,29.25,25.75,25.5,25.5,26.25,26.0,25.25,25.5,26.0,27.25,25.25,25.5,25.5,25.5,25.0,25.0,25.0,27.5,25.75,25.5,25.25,25.0,25.0,24.5,25.25,26.0,25.5,25.75,24.75,25.25,25.25,25.25,24.5,25.0,24.75,25.0,24.75,25.0,25.0,24.75,25.0,24.75,25.0,25.0,25.0,25.0,24.25,24.5,24.25,24.75,25.0,24.5,25.25,24.75,25.75,24.5,24.25,26.0,25.25,25.75,26.0,26.25,25.25,24.25,24.25
2025-07-25 18:01:15.328436,29.25,25.5,25.25,26.25,25.5,25.5,25.75,25.5,25.75,27.0,25.25,25.5,25.75,25.25,25.75,25.0,25.25,26.75,25.5,25.25,25.25,25.0,25.0,24.5,24.75,26.0,25.5,25.5,24.5,24.5,24.25,24.5,24.75,24.25,25.0,25.25,25.25,24.5,25.0,24.25,25.0,24.75,24.75,25.0,24.75,25.5,24.5,24.75,24.5,25.5,25.0,25.25,24.75,25.25,25.25,24.0,24.75,26.0,25.5,25.75,25.5,25.5,25.25,24.0,23.75
2025-07-25 18:01:15.612985,29.25,25.5,25.5,25.5,25.75,25.75,24.75,25.5,27.25,26.5,25.5,25.75,25.5,25.25,25.25,25.25,24.75,27.75,26.25,25.0,24.75,24.5,24.75,24.75,25.25,25.75,25.5,26.25,24.75,24.75,24.75,25.25,24.75,25.0,24.75,25.5,25.0,24.75,24.75,24.25,25.0,25.25,25.0,24.75,25.0,24.25,24.75,24.25,24.25,25.25,25.75,25.5,25.0,25.0,25.0,24.75,24.25,25.25,25.0,25.25,25.5,25.75,25.75,24.0,24.75
2025-07-25 18:01:15.914852,29.25,25.0,25.0,25.75,25.75,25.25,24.5,24.5,26.0,26.25,25.25,25.0,25.5,24.75,25.25,25.25,24.5,27.5,25.5,24.75,25.25,24.75,25.25,24.75,25.25,26.25,25.5,25.5,24.75,24.75,24.75,24.5,25.0,25.0,25.0,25.25,25.0,24.75,24.5,24.5,24.5,24.75,25.0,25.0,25.25,24.25,24.5,23.75,24.0,24.75,25.0,24.25,24.75,24.75,25.5,24.25,25.0,25.75,24.75,25.0,25.25,25.0,26.0,24.0,24.25
2025-07-25 18:01:16.229635,29.25,25.75,25.0,25.75,26.0,25.75,25.0,25.0,26.0,25.75,25.5,25.0,25.25,25.0,25.5,25.0,25.0,27.75,26.25,25.25,25.0,25.25,25.0,24.5,25.0,26.0,25.5,25.5,24.75,24.75,24.75,25.25,24.75,25.0,24.25,25.5,25.5,24.75,24.75,24.5,25.25,25.0,25.25,24.25,24.75,24.75,24.75,24.0,24.25,25.0,25.25,24.75,25.0,25.0,25.75,24.75,24.25,25.5,25.25,26.25,25.5,25.5,25.75,24.25,25.25
2025-07-25 18:01:16.528157,29.25,24.5,25.75,25.25,25.75,26.0,25.5,24.5,26.25,26.0,25.0,25.0,25.5,25.75,25.5,24.75,25.0,27.75,26.25,24.75,25.75,24.25,25.0,24.5,25.0,26.5,26.25,25.75,24.75,24.75,25.0,24.75,25.25,24.75,24.75,25.0,25.25,25.0,24.75,24.25,25.0,24.75,24.75,24.75,25.25,25.25,24.75,24.25,25.0,24.75,25.0,25.25,24.75,24.5,25.25,24.5,24.75,25.5,24.75,25.25,25.75,25.75,25.5,24.5,24.5
2025-07-25 18:01:16.822891,29.25,25.5,25.0,25.0,25.75,25.0,25.25,25.75,26.5,25.75,25.25,24.5,25.75,25.0,25.25,25.25,25.75,27.0,26.5,25.5,25.25,24.5,25.0,25.0,25.0,26.5,25.75,25.5,24.75,25.0,24.75,25.0,25.0,25.75,24.75,25.0,25.0,25.0,24.75,24.5,26.0,24.75,25.5,25.0,25.5,25.5,25.0,24.25,24.5,25.75,25.5,24.5,24.75,24.5,24.5,24.75,25.5,26.25,25.75,25.75,26.0,25.5,25.25,24.5,24.25
2025-07-25 18:01:17.108550,29.25,25.75,24.75,25.25,25.75,25.75,25.5,25.0,26.0,26.25,25.25,25.25,25.25,25.5,25.25,25.25,25.25,26.0,25.25,25.0,25.5,25.5,25.25,24.5,25.25,28.25,28.25,26.25,25.0,24.75,25.0,24.5,25.75,25.25,25.5,25.0,25.25,25.0,24.5,24.75,24.25,25.0,24.5,25.25,25.0,24.75,24.5,24.5,25.0,25.25,25.25,25.5,24.75,25.0,25.25,25.5,24.5,25.75,25.25,25.75,25.5,25.5,26.0,24.75,24.25
2025-07-25 18:01:17.414809,29.25,25.0,25.25,25.25,25.25,25.5,25.5,25.25,26.5,26.25,25.0,25.0,25.5,25.5,25.25,25.0,25.0,25.25,25.25,25.0,25.5,24.75,24.75,24.5,25.25,26.5,26.75,26.5,24.5,24.5,24.5,24.75,24.75,26.5,25.5,25.5,25.25,25.25,25.0,24.5,25.25,24.75,25.75,24.25,24.75,24.5,24.5,24.75,24.75,25.5,24.75,25.25,24.75,25.0,25.25,24.75,24.5,24.75,25.0,25.75,25.25,25.75,25.25,25.0,23.75
2025-07-25 18:01:17.729235,29.25,26.0,25.25,25.0,25.5,25.75,25.25,25.75,26.0,25.75,25.25,25.0,25.5,25.25,25.25,25.25,25.0,26.0,25.5,25.25,25.25,24.75,25.25,25.25,25.0,26.25,25.75,26.0,25.25,24.75,25.0,25.0,25.25,27.75,27.0,26.25,25.5,25.25,25.5,24.5,25.25,26.0,25.5,25.75,25.25,25.0,25.0,24.25,25.0,25.25,25.5,25.25,25.5,25.75,26.0,24.0,25.0,25.25,25.25,26.25,26.5,26.5,26.25,24.5,25.0
2025-07-25 18:01:18.029475,29.25,25.75,24.75,25.75,26.0,25.5,26.0,25.75,26.5,26.0,25.0,25.5,25.75,25.25,25.0,25.5,25.0,26.0,25.5,25.25,24.75,25.0,25.0,24.75,24.75,26.75,25.25,25.75,25.25,24.25,24.75,24.75,25.25,25.75,27.5,26.5,25.5,25.25,25.25,25.0,25.25,26.75,26.25,25.25,25.5,25.25,24.75,24.75,25.25,25.25,25.25,26.0,25.5,25.0,25.75,24.5,25.0,25.75,25.75,26.0,25.25,25.75,26.25,24.25,25.0
2025-07-25 18:01:18.312619,29.25,25.75,25.25,25.75,25.5,25.5,25.5,25.0,26.75,25.75,25.25,25.25,25.25,25.25,25.5,25.25,25.5,26.0,25.5,25.0,25.5,24.75,25.25,24.5,25.0,27.0,25.25,25.75,25.25,24.75,25.0,25.0,25.25,25.0,26.5,26.25,25.25,24.25,25.0,25.0,25.5,25.0,28.0,26.0,25.0,24.75,25.0,24.75,24.75,26.0,25.25,25.25,25.25,25.5,25.5,25.5,24.5,25.75,25.25,25.5,25.0,25.75,26.25,24.5,24.5
2025-07-25 18:01:18.828868,29.25,25.25,25.5,25.75,26.5,26.0,25.5,26.0,26.5,25.75,25.25,25.25,25.5,25.25,25.5,25.75,25.25,25.75,25.25,25.5,25.5,25.0,24.75,24.75,25.25,26.25,25.5,25.25,25.25,24.75,24.75,24.5,25.0,25.75,26.5,26.25,26.0,25.25,25.5,24.5,25.5,25.5,27.75,25.5,24.75,25.25,25.0,24.75,25.0,25.5,25.5,24.75,24.75,25.75,25.5,24.5,25.25,26.0,25.25,26.0,25.5,25.5,25.5,24.75,25.25
2025-07-25 18:01:19.113570,29.25,25.75,25.75,25.75,25.5,26.0,25.25,25.5,26.25,25.5,25.5,25.0,26.25,25.25,25.25,25.0,25.5,26.0,26.0,25.0,25.0,25.0,25.5,25.0,25.75,26.25,25.25,26.25,25.0,25.0,25.25,25.25,25.25,25.75,26.75,27.0,26.0,25.0,25.0,24.75,25.0,25.25,27.75,25.75,25.25,25.5,25.0,24.75,25.0,25.25,26.0,26.0,25.0,26.0,25.0,24.75,24.75,26.25,25.75,26.25,26.0,26.25,26.75,25.0,24.5
2025-07-25 18:01:19.405304,29.25,25.5,25.5,25.75,26.25,26.5,25.75,26.25,26.0,26.25,25.5,25.0,25.75,25.75,25.0,25.5,25.25,26.0,25.75,25.75,25.0,25.25,25.0,24.75,25.25,26.5,25.5,25.25,25.0,25.0,25.0,25.25,25.25,25.75,26.75,26.5,25.5,25.25,25.0,25.0,25.5,25.25,27.5,26.25,25.25,24.75,24.5,24.75,25.0,25.75,25.5,25.25,25.0,24.75,25.5,24.5,24.0,26.0,26.0,26.0,26.0,25.75,26.0,24.75,24.5
2025-07-25 18:01:19.706962,29.25,25.25,25.5,25.75,25.0,25.75,25.0,25.0,26.5,26.25,25.5,25.75,26.0,25.75,25.25,25.25,25.25,25.25,25.5,25.0,25.5,24.25,25.0,25.0,24.75,26.75,25.0,25.5,24.75,25.0,24.75,24.75,25.25,25.5,26.0,26.0,25.5,25.25,25.25,24.5,25.0,25.25,27.75,26.0,25.5,25.0,25.0,24.75,25.0,25.75,25.75,25.25,24.75,25.0,25.75,25.0,24.0,25.5,25.25,25.75,26.0,25.75,26.25,25.25,24.75
2025-07-25 18:01:20.011831,29.25,25.0,25.25,25.0,25.75,25.0,25.75,25.25,26.5,24.75,25.25,25.5,25.5,25.0,24.75,25.25,25.5,25.25,25.5,24.75,25.0,24.75,24.75,24.5,25.0,26.5,25.25,25.75,24.75,24.75,25.25,24.5,25.0,25.25,26.0,26.25,25.75,25.25,24.25,24.25,25.5,25.0,27.75,25.25,25.0,25.0,24.5,24.25,24.25,25.5,25.5,25.0,25.0,25.25,25.25,24.75,25.25,24.75,25.75,25.25,25.25,25.5,25.75,24.75,24.0
2025-07-25 18:01:20.311367,29.25,25.75,25.5,25.25,25.5,26.25,25.5,26.0,26.25,25.75,25.25,24.75,25.5,25.25,24.75,25.0,26.0,26.0,25.0,25.25,25.25,25.25,24.75,24.75,25.5,26.5,25.0,25.5,25.0,24.75,25.25,25.0,25.0,25.75,26.75,26.75,24.75,25.0,24.75,24.75,25.0,25.5,27.5,24.75,25.0,25.0,24.75,24.25,24.75,25.5,25.75,25.25,25.5,25.25,25.5,25.25,24.75,25.5,25.75,26.25,26.0,25.75,26.25,24.75,24.75
2025-07-25 18:01:20.625492,29.25,26.25,25.25,25.75,25.75,25.75,25.75,25.5,25.75,26.0,25.25,25.75,25.5,25.25,25.25,25.5,24.75,25.25,25.5,25.75,25.0,25.0,24.75,24.75,25.0,27.0,25.75,26.5,24.5,25.0,25.0,24.5,25.25,25.75,27.75,26.25,25.5,25.75,25.25,24.5,25.0,26.0,26.25,25.25,25.0,24.5,24.75,24.75,24.75,25.0,25.5,25.0,25.25,24.75,25.75,24.5,24.25,26.0,25.25,26.25,26.0,26.0,26.5,25.0,23.75
2025-07-25 18:01:20.908525,29.25,25.25,25.25,25.75,26.25,25.25,25.0,25.75,25.75,25.75,25.5,25.75,25.75,25.0,25.0,25.5,25.0,25.5,25.25,25.0,25.25,25.0,25.0,25.25,25.5,26.25,26.25,27.0,25.0,24.75,24.75,25.25,25.25,25.25,27.0,25.75,25.25,25.25,24.75,24.75,25.75,25.0,25.5,25.0,25.25,24.75,24.0,24.5,24.75,26.0,25.75,25.0,25.0,25.25,25.25,25.25,24.5,25.25,25.75,26.0,25.5,25.75,25.75,24.75,24.75
2025-07-25 18:01:21.211551,29.25,26.25,25.5,25.75,25.25,26.0,25.0,25.0,26.0,26.25,24.5,25.5,25.25,25.5,24.75,24.5,25.0,26.0,26.0,24.75,25.25,24.75,24.75,25.0,25.0,26.75,27.5,27.0,25.0,24.75,25.0,25.25,24.75,25.0,26.75,26.5,25.25,24.75,25.25,24.25,25.5,24.75,25.25,24.75,25.25,25.0,24.5,24.0,25.5,25.0,25.5,24.5,25.5,25.0,25.0,24.5,24.5,25.75,24.5,26.25,26.0,25.5,26.0,24.25,24.5
2025-07-25 18:01:21.509436,29.25,25.0,25.0,25.75,25.5,25.75,25.5,24.75,26.0,25.75,24.75,25.25,25.5,25.0,25.25,25.5,25.5,25.5,25.5,25.0,24.75,25.0,24.75,25.0,24.75,26.25,27.0,27.0,25.0,24.75,25.0,24.75,24.75,25.25,27.0,26.5,25.25,24.75,24.75,24.25,25.25,24.5,25.0,25.25,25.25,25.25,24.75,24.25,24.5,25.75,25.0,25.0,25.0,25.25,25.5,24.5,24.5,26.5,25.0,25.75,25.75,25.5,25.75,24.25,24.25
2025-07-25 18:01:21.812048,29.25,26.25,25.25,25.5,25.75,25.75,25.25,25.5,26.25,26.0,25.25,25.75,25.5,24.75,25.5,25.25,24.75,25.25,25.0,25.5,24.5,25.0,25.0,25.0,24.5,26.5,26.75,27.0,24.75,24.75,25.0,25.0,25.25,25.25,27.0,25.75,25.25,25.0,25.25,24.25,25.25,25.25,25.25,25.0,24.75,24.75,25.75,24.75,25.0,25.75,25.5,25.0,25.25,25.25,24.5,24.75,24.5,25.75,26.25,25.5,25.75,26.0,25.5,24.0,24.75
2025-07-25 18:01:22.110011,29.25,25.25,24.75,25.75,25.75,26.0,25.5,25.75,26.5,26.25,25.25,25.0,25.5,25.5,25.25,25.5,25.5,26.0,25.5,25.25,25.25,25.25,25.0,24.5,25.25,26.5,26.25,26.75,25.0,25.0,25.25,24.75,25.0,25.25,27.5,25.25,25.25,25.25,25.5,25.0,25.5,25.25,25.5,25.5,24.25,25.5,24.5,24.75,25.0,25.25,25.0,25.25,25.25,24.5,25.25,24.75,25.0,26.5,25.75,26.25,25.0,25.75,27.0,24.5,24.75
2025-07-25 18:01:22.398355,29.25,25.75,25.25,26.0,26.0,25.75,25.0,25.5,26.5,26.0,25.0,25.25,25.5,25.5,25.5,25.25,26.0,25.5,25.5,24.75,25.25,25.0,25.0,25.5,25.5,26.5,26.5,26.5,25.5,25.0,24.75,24.75,25.5,25.0,27.0,25.5,25.0,24.75,25.25,25.0,25.25,25.0,25.0,25.5,25.25,24.75,25.0,24.25,24.5,25.0,25.5,25.0,25.0,25.25,25.5,25.0,24.75,26.0,26.25,26.5,26.0,25.75,26.5,24.25,24.5
2025-07-25 18:01:22.710249,29.25,26.25,25.75,25.25,25.5,25.25,25.5,26.0,26.25,26.0,25.5,25.5,26.0,25.25,25.5,25.0,24.75,26.25,25.75,24.75,25.0,25.25,25.25,25.25,25.25,26.5,26.75,26.75,24.25,24.75,25.0,25.0,25.25,25.75,27.5,25.75,25.25,25.25,24.75,24.75,25.25,25.5,25.25,25.75,25.0,24.5,25.0,25.25,24.75,25.5,25.75,25.75,25.0,24.75,25.5,24.75,24.75,26.25,25.5,25.25,26.0,25.25,26.75,25.25,24.25
2025-07-25 18:01:23.003737,29.25,26.25,25.25,25.0,25.5,25.25,25.5,25.25,26.25,25.75,25.0,25.25,25.5,24.75,25.25,25.5,25.25,25.5,25.5,25.25,25.0,24.75,25.5,25.0,25.75,26.5,26.25,26.75,24.5,25.25,24.75,25.25,25.25,26.0,27.75,26.25,25.25,25.0,25.0,25.25,25.5,25.75,25.25,25.0,25.5,25.25,25.25,25.0,25.25,25.75,26.25,25.0,25.25,25.25,25.75,24.75,25.5,26.0,26.0,25.25,25.75,26.0,26.0,24.5,25.0
2025-07-25 18:01:23.306310,29.25,25.5,25.0,25.25,26.0,25.5,25.25,26.0,27.0,26.0,25.25,25.0,25.75,25.25,25.5,25.5,25.5,26.0,25.5,25.0,25.25,24.75,24.75,25.0,25.75,26.5,26.0,27.25,25.5,25.0,24.75,25.0,25.25,25.5,28.0,26.5,25.5,25.25,25.5,24.5,25.5,25.25,26.0,25.0,25.25,25.25,25.0,24.5,25.25,25.75,25.25,26.0,25.0,25.0,25.5,24.5,25.0,25.75,25.75,26.0,26.5,26.25,26.0,25.25,24.75
2025-07-25 18:01:23.607151,29.25,25.5,24.75,25.25,25.75,25.75,25.25,25.25,26.25,25.5,25.25,25.5,25.5,25.25,24.75,25.25,25.5,26.0,26.0,25.0,25.0,24.75,24.5,25.0,25.25,26.25,25.25,25.5,25.0,24.5,24.75,25.25,25.0,25.25,25.75,26.5,25.5,25.0,24.75,25.0,26.0,26.0,27.5,25.5,24.75,24.75,24.75,24.5,24.75,25.25,26.0,25.5,25.5,25.5,25.5,24.0,25.75,26.5,25.5,26.25,26.0,25.75,26.0,24.75,25.0
2025-07-25 18:01:23.894811,29.25,25.75,25.5,25.75,25.75,25.75,25.75,26.0,26.5,26.75,25.75,25.75,25.75,25.5,25.75,25.25,25.5,25.75,26.0,25.25,25.5,25.25,25.0,25.25,25.25,27.0,25.75,25.75,25.25,25.5,25.0,25.25,25.75,25.25,25.0,25.75,25.75,25.25,25.0,25.5,25.5,25.75,26.5,26.75,25.25,25.0,25.25,25.0,25.75,26.25,27.5,25.5,25.0,25.75,25.5,24.75,24.75,26.5,25.75,26.25,26.25,26.75,26.75,25.5,24.75
2025-07-25 18:01:24.195317,29.3125,25.75,25.5,25.25,26.25,25.5,25.5,25.75,26.25,26.25,25.75,25.25,26.0,25.5,25.25,25.5,25.5,26.25,25.75,25.0,25.5,25.25,25.5,25.0,25.25,26.75,25.5,26.0,25.75,25.25,25.25,25.0,25.25,26.0,25.0,25.25,26.0,25.5,25.5,24.75,26.0,25.25,26.25,26.25,25.25,25.5,25.25,25.0,25.75,25.75,28.0,26.25,25.5,25.75,25.75,25.5,25.75,26.0,26.75,26.25,26.5,26.0,26.5,25.0,25.25
2025-07-25 18:01:24.499328,29.25,25.75,26.0,25.25,25.75,25.75,25.25,26.0,26.0,26.0,25.0,26.0,25.75,25.25,25.5,25.5,25.0,25.75,25.5,25.5,25.75,25.0,25.25,24.75,25.75,27.25,26.0,26.0,25.0,25.5,25.0,25.25,25.75,24.75,25.25,25.25,25.75,25.5,25.25,25.25,25.5,26.0,25.75,26.5,26.25,25.25,25.0,24.75,24.75,26.0,27.75,26.75,26.0,26.0,26.0,25.25,25.25,26.0,27.5,26.25,26.5,26.0,26.25,24.75,25.25
2025-07-25 18:01:24.809686,29.25,25.75,25.25,25.75,26.0,25.75,25.5,25.25,26.25,26.5,25.0,25.25,25.5,25.25,25.0,25.25,25.25,26.0,25.25,25.25,25.25,25.5,25.0,25.0,25.5,26.5,25.25,25.5,25.0,25.25,25.0,25.0,25.75,26.0,25.25,25.5,25.5,25.25,24.75,24.75,25.25,25.75,25.75,25.75,25.5,25.75,24.75,24.75,24.5,25.5,26.25,28.0,25.25,25.75,25.5,24.25,25.25,27.0,27.25,27.75,26.25,26.75,26.25,25.25,25.5
2025-07-25 18:01:25.110324,29.25,24.75,25.75,25.75,25.25,25.0,25.0,24.75,26.25,25.5,25.5,25.5,25.25,25.25,25.25,25.0,25.25,25.75,25.0,24.75,25.0,25.5,24.25,25.0,25.0,26.75,24.75,25.5,24.75,25.0,24.5,24.5,25.0,24.75,25.5,25.5,25.5,24.5,25.25,24.5,25.5,25.75,25.25,25.0,25.0,25.5,25.0,24.5,24.5,26.0,25.0,26.25,27.0,25.0,25.75,24.5,24.75,25.25,25.5,28.75,26.5,25.75,25.75,24.75,24.75
2025-07-25 18:01:25.411891,29.25,25.5,25.0,25.75,25.5,25.75,25.0,24.75,25.75,25.5,25.0,25.25,25.25,25.25,24.5,24.75,25.5,25.75,25.25,25.5,25.25,24.75,24.75,25.0,25.0,26.75,25.25,26.0,24.75,24.5,25.0,25.0,25.25,25.75,24.75,25.0,25.5,24.75,24.75,24.5,25.0,25.75,25.5,25.25,25.75,24.75,25.0,24.25,25.0,25.5,25.25,25.0,26.75,24.75,25.5,25.0,25.25,27.0,25.5,26.75,28.0,25.5,26.5,25.0,25.5
2025-07-25 18:01:25.691665,29.25,25.25,24.75,25.0,25.75,25.0,25.25,25.5,25.5,25.75,25.0,25.5,25.0,24.75,25.0,25.25,24.25,25.75,25.25,24.75,25.5,25.0,24.0,24.5,25.25,26.25,25.0,25.75,25.25,25.0,25.5,24.5,24.75,25.0,25.0,25.5,25.5,25.0,25.5,24.75,25.25,24.75,25.0,25.0,25.0,25.25,24.5,24.5,25.0,25.0,25.5,25.0,25.75,26.0,25.5,24.75,24.5,27.5,25.75,26.25,26.5,28.25,25.75,24.5,25.5
2025-07-28 09:01:59.553833,27.25,27.25,27.0,27.25,28.25,28.25,28.0,27.5,28.0,28.0,27.25,27.75,28.0,28.0,28.25,27.75,27.0,27.5,27.75,27.5,27.5,27.75,28.0,27.75,27.0,27.25,28.0,27.75,27.25,28.25,28.0,27.5,27.0,27.0,27.25,27.5,27.75,27.75,27.5,26.25,26.25,27.0,27.25,27.5,27.75,27.5,27.0,27.25,26.75,26.5,27.25,27.0,27.75,27.0,27.5,27.0,25.75,27.75,27.0,27.75,27.75,27.5,27.75,25.75,26.0
2025-07-28 09:01:59.847424,27.25,26.75,26.75,27.25,27.25,28.0,27.0,27.25,27.5,27.75,27.5,27.75,27.75,27.75,27.5,27.75,27.5,28.0,27.75,27.5,27.75,27.75,27.25,27.0,26.75,27.25,27.25,28.25,27.75,27.5,27.75,27.25,27.0,27.0,27.25,27.5,27.0,27.25,27.25,27.0,26.75,26.75,27.75,28.25,27.75,27.0,27.75,26.25,26.75,27.0,27.5,27.5,27.75,27.5,27.5,26.75,26.5,26.0,26.5,27.25,27.25,28.25,27.5,26.25,26.0
2025-07-28 09:02:00.159979,27.3125,26.5,27.5,27.25,27.5,27.5,27.25,27.75,27.5,27.25,27.0,27.75,28.0,27.75,27.75,27.5,27.25,27.75,27.5,27.25,28.0,27.0,27.25,27.0,27.25,28.0,27.0,28.5,27.75,27.75,27.25,27.25,26.5,27.0,27.25,27.75,27.25,27.25,27.5,26.5,26.75,27.0,27.25,27.25,27.5,27.25,27.5,27.0,26.75,27.5,27.75,27.25,27.25,27.5,27.5,26.75,26.25,27.25,26.5,27.75,27.75,27.25,28.25,26.0,26.5
2025-07-28 09:02:00.460562,27.3125,27.25,27.5,27.5,27.5,28.0,27.25,27.5,27.75,27.0,27.25,27.25,27.75,27.75,27.25,27.25,27.25,27.5,27.5,27.25,27.25,27.5,27.25,26.75,26.75,26.75,27.25,27.75,27.5,27.5,27.25,26.5,27.0,27.25,27.0,28.25,27.75,27.0,27.5,27.25,26.75,27.0,27.5,27.25,27.5,27.25,27.5,26.25,26.75,27.0,27.0,27.0,27.25,27.0,27.25,26.75,26.25,27.25,27.25,27.75,27.5,27.25,28.0,25.5,26.5
2025-07-28 09:02:00.768437,27.3125,27.25,27.0,27.25,27.5,27.5,27.25,27.5,27.5,27.25,27.0,27.0,27.5,27.75,27.5,26.75,27.0,27.75,28.0,27.25,27.5,27.75,27.25,27.25,26.75,27.5,27.25,28.0,27.5,27.25,27.5,27.25,27.0,26.75,27.5,27.0,27.25,26.75,27.0,26.5,26.75,27.25,27.0,27.75,27.0,27.0,27.0,26.5,26.5,26.75,27.25,27.25,27.75,27.75,27.5,26.5,26.0,27.0,27.5,27.5,27.75,28.25,28.5,25.75,26.5
2025-07-28 09:02:01.038999,27.3125,25.5,26.75,27.75,26.75,27.25,27.25,26.75,27.0,27.25,27.0,27.5,27.25,27.0,27.5,27.0,26.25,27.0,27.5,27.0,27.5,27.0,27.25,26.5,27.0,27.5,27.25,27.75,27.5,27.5,26.75,27.25,26.75,26.5,26.75,27.25,27.25,27.25,27.25,27.0,26.5,27.25,26.75,27.25,27.25,27.25,26.75,26.5,27.0,27.25,27.0,27.0,27.25,27.0,27.5,26.75,26.0,28.25,27.0,28.25,27.5,28.25,28.0,26.75,25.5
2025-07-28 09:02:01.363498,27.3125,27.25,26.75,26.5,27.25,27.5,27.0,27.0,27.25,27.0,26.5,27.0,27.75,27.5,27.0,26.75,26.5,27.25,27.0,27.0,27.0,27.0,26.75,26.75,26.75,27.75,26.75,27.5,26.5,26.75,26.75,26.5,26.75,26.25,27.0,27.5,27.0,27.0,26.5,26.5,26.5,26.5,27.0,27.0,27.25,27.25,26.75,26.25,26.25,26.75,27.0,27.25,26.75,26.5,27.75,25.75,26.0,27.0,26.75,27.25,27.5,27.75,27.75,25.5,25.25
2025-07-28 09:02:01.672470,27.3125,27.25,26.5,27.0,27.0,27.5,26.75,26.75,27.5,27.25,26.5,27.75,27.25,27.0,27.25,26.75,27.25,26.75,27.75,26.5,27.0,27.25,27.25,27.0,27.0,27.25,26.5,27.5,27.25,26.75,26.75,26.75,26.25,26.5,27.0,27.25,26.75,27.0,27.5,26.5,27.0,27.0,27.25,27.0,27.5,27.0,26.75,26.25,26.25,26.5,27.0,27.25,27.5,26.75,27.25,26.5,26.75,26.25,27.25,27.75,27.75,27.25,28.0,26.0,25.75
2025-07-28 09:02:01.966136,27.3125,26.75,27.0,27.25,27.25,27.75,27.25,27.0,27.75,27.0,27.0,27.25,27.25,27.25,26.75,26.5,27.25,26.75,27.25,27.0,27.25,27.0,26.5,26.25,26.75,27.5,27.0,27.75,27.0,26.75,27.0,27.0,27.0,26.25,26.75,27.25,27.25,26.75,27.0,26.5,26.75,27.0,27.25,27.5,27.0,26.75,26.75,26.25,26.25,26.5,27.25,27.25,27.25,26.75,27.5,26.5,26.75,27.5,26.75,27.75,27.0,28.25,28.25,26.25,26.25
2025-07-28 09:02:02.237427,27.3125,26.5,26.5,27.0,26.75,27.0,26.5,27.0,27.25,27.25,26.75,27.25,27.25,27.0,27.5,26.75,27.0,27.25,27.25,27.0,27.25,26.75,27.0,26.5,26.5,27.25,26.5,27.75,27.25,27.0,26.5,26.75,26.5,26.75,26.5,27.25,27.0,26.75,27.25,26.0,27.5,27.25,27.25,27.25,26.75,26.75,27.5,26.25,26.25,26.75,27.25,27.75,27.0,27.0,27.25,26.5,27.0,27.5,26.75,28.25,27.25,28.25,28.0,26.0,26.25
