timestamp,packet_id,sensor_degree,thermal_00,thermal_01,thermal_02,thermal_03,thermal_04,thermal_05,thermal_06,thermal_07,thermal_08,thermal_09,thermal_10,thermal_11,thermal_12,thermal_13,thermal_14,thermal_15,thermal_16,thermal_17,thermal_18,thermal_19,thermal_20,thermal_21,thermal_22,thermal_23,thermal_24,thermal_25,thermal_26,thermal_27,thermal_28,thermal_29,thermal_30,thermal_31,thermal_32,thermal_33,thermal_34,thermal_35,thermal_36,thermal_37,thermal_38,thermal_39,thermal_40,thermal_41,thermal_42,thermal_43,thermal_44,thermal_45,thermal_46,thermal_47,thermal_48,thermal_49,thermal_50,thermal_51,thermal_52,thermal_53,thermal_54,thermal_55,thermal_56,thermal_57,thermal_58,thermal_59,thermal_60,thermal_61,thermal_62,thermal_63,etc_1,etc_2
2025-07-28 17:44:41,705,29.3125,24.25,24.5,24.5,24.25,25.75,25.0,24.5,25.5,24.75,23.75,24.75,24.75,24.25,25.0,24.25,24.25,24.75,24.5,24.0,24.5,24.0,24.75,23.75,24.5,24.25,24.0,25.0,24.0,24.25,24.25,24.0,24.5,24.0,23.75,24.75,24.0,23.75,24.0,24.0,23.75,24.0,24.0,24.0,24.25,24.25,23.75,24.0,24.25,24.25,24.25,24.5,24.25,24.5,24.25,23.75,24.5,24.25,24.0,24.5,24.75,25.25,24.75,24.0,24.0,242.0,226.0
2025-07-28 17:44:41,706,29.3125,24.75,24.5,24.25,24.75,25.25,24.75,24.75,25.75,24.25,24.25,24.25,25.0,24.25,24.0,24.75,24.5,24.0,24.25,24.25,24.0,23.75,24.25,24.0,24.0,24.5,23.5,25.0,24.25,23.75,24.25,24.0,24.75,23.5,23.25,24.0,23.75,24.0,24.0,24.25,24.5,23.25,24.0,23.75,24.25,24.5,24.25,23.75,23.75,24.0,24.25,24.25,24.0,24.0,24.75,23.25,23.75,24.25,24.25,24.5,25.5,24.25,25.0,23.25,23.5,243.0,227.0
2025-07-28 17:44:41,707,29.3125,23.0,23.75,24.75,24.5,24.75,24.75,24.25,25.5,24.75,24.0,24.25,24.5,24.0,24.25,24.75,24.25,24.25,24.75,23.5,24.0,24.25,23.75,24.0,24.5,24.75,23.5,24.75,24.25,24.0,23.75,24.0,24.25,23.75,23.5,24.25,23.5,23.5,24.0,23.75,24.25,24.0,23.5,24.25,24.5,23.75,24.0,23.75,24.25,24.0,24.0,24.25,24.25,24.5,24.0,24.0,23.5,23.75,24.25,24.75,25.0,25.0,24.75,23.0,23.75,242.0,226.0
2025-07-28 17:44:42,708,29.3125,23.25,24.0,24.0,24.75,24.75,24.0,24.25,25.5,23.75,23.25,23.75,24.0,24.25,24.25,24.75,24.25,24.25,24.25,23.75,24.5,24.0,24.25,24.0,24.0,24.25,24.0,24.25,23.75,24.5,24.0,24.0,24.5,24.0,23.75,24.0,23.75,23.75,24.25,24.0,24.25,23.5,23.75,24.0,23.75,23.75,23.75,23.75,23.5,24.0,24.0,24.0,24.0,24.0,24.25,23.25,23.0,23.5,23.75,24.5,24.5,25.0,24.75,23.5,23.0,243.0,227.0
2025-07-28 17:44:42,709,29.3125,23.75,24.0,24.5,25.0,25.0,24.75,25.0,25.0,24.75,24.25,24.25,24.5,25.0,23.75,24.5,24.75,24.25,24.5,24.0,24.25,24.5,24.25,24.0,25.0,24.25,24.0,24.75,24.25,24.25,24.75,23.75,24.75,24.0,24.0,24.5,23.5,24.25,24.0,24.0,24.25,24.25,24.25,24.25,24.25,24.0,23.75,23.75,24.25,24.0,24.0,24.5,24.0,24.0,23.75,23.5,24.0,24.25,24.25,24.5,25.0,25.5,25.25,23.75,24.0,242.0,226.0
2025-07-28 17:44:42,710,29.3125,24.0,24.25,24.75,25.0,24.75,25.25,24.5,25.5,24.25,24.0,24.5,24.5,24.5,24.25,24.5,24.75,25.0,24.75,24.25,24.75,24.5,24.25,24.0,24.75,24.5,24.25,25.0,24.25,24.5,23.75,24.5,25.0,24.0,24.0,24.5,24.25,24.0,24.5,24.0,25.0,24.25,24.5,23.75,24.25,23.5,24.0,23.5,24.75,24.0,24.75,24.5,24.25,24.5,23.75,23.5,24.25,23.5,24.75,24.5,25.25,24.75,25.5,24.25,24.0,242.0,226.0
2025-07-28 17:44:43,711,29.3125,25.0,24.0,24.75,24.75,25.25,25.25,25.0,26.0,24.25,24.75,24.25,24.75,24.5,24.75,25.0,25.0,25.0,24.75,24.0,24.25,24.5,24.75,24.75,24.5,24.5,24.0,24.75,24.0,24.5,24.5,24.5,24.75,24.25,24.0,25.0,24.25,24.25,24.5,24.5,24.5,23.75,24.5,24.5,24.5,24.75,24.0,24.0,24.25,23.75,24.0,25.25,24.25,24.75,25.25,23.75,23.5,24.75,25.0,25.25,25.75,25.25,25.5,24.25,24.25,242.0,226.0
2025-07-28 17:44:43,712,29.3125,24.75,24.25,25.25,25.25,25.25,25.0,24.5,26.0,25.5,24.0,24.75,24.5,25.0,24.75,25.0,25.25,24.5,24.5,24.0,25.0,24.0,24.5,24.5,25.0,24.25,24.0,24.75,24.5,24.5,24.0,24.75,25.25,24.0,24.5,24.75,25.0,24.5,24.5,25.0,25.0,24.75,24.5,24.5,24.5,24.5,24.75,24.0,24.25,25.0,25.0,24.75,25.0,24.25,25.0,25.0,24.75,24.75,24.5,25.5,26.0,26.0,25.5,24.0,23.75,243.0,226.0
2025-07-28 17:44:43,713,29.3125,24.75,24.5,24.75,25.25,25.25,24.75,24.5,25.5,24.75,24.25,24.5,24.75,24.75,24.75,24.75,24.5,24.75,24.75,24.75,25.0,24.0,24.75,24.5,25.0,24.25,24.5,25.25,24.5,24.25,24.75,24.75,24.5,24.25,24.5,24.5,25.0,24.5,24.0,24.25,24.75,23.75,24.5,24.0,25.0,24.5,24.5,24.0,24.25,25.0,24.25,24.75,24.75,25.0,25.25,24.75,25.25,24.75,25.0,25.0,25.75,25.5,25.5,24.5,24.25,242.0,226.0
2025-07-28 17:44:44,714,29.3125,24.5,24.75,25.25,24.5,25.0,25.25,25.75,26.0,24.75,24.25,25.0,25.0,25.0,24.75,24.75,24.75,25.75,25.0,25.0,24.75,24.5,24.75,24.25,24.75,25.25,24.5,25.5,24.75,24.0,24.5,25.25,25.0,25.0,24.5,25.25,24.75,24.75,24.5,24.5,25.25,24.25,24.75,24.5,25.0,24.75,24.25,24.25,24.5,24.5,24.5,26.0,25.25,25.0,25.25,24.5,24.5,24.25,25.25,25.5,25.5,26.0,26.0,23.75,24.75,242.0,226.0
2025-07-28 17:44:44,715,29.3125,25.25,24.25,24.75,25.0,24.75,24.75,24.25,26.0,25.0,24.25,24.75,24.75,24.75,25.25,24.75,24.75,25.0,25.25,24.5,25.25,25.25,25.0,25.0,25.25,25.0,24.75,25.25,25.0,24.0,25.0,24.75,25.0,24.5,24.75,24.75,24.75,24.5,25.0,24.0,25.25,24.75,25.25,24.5,24.5,24.5,24.5,24.25,25.75,24.5,25.25,24.5,25.0,25.25,25.25,24.5,25.25,25.25,25.0,26.0,25.75,26.0,25.75,24.25,24.25,242.0,226.0
2025-07-28 17:44:44,716,29.3125,24.75,24.5,25.25,24.75,25.25,24.5,24.5,25.5,24.75,24.5,25.25,25.0,24.75,24.75,25.25,24.75,25.5,24.5,24.75,25.0,24.5,25.0,24.5,25.25,24.75,24.0,25.25,25.0,24.5,24.5,24.75,25.25,24.25,24.75,24.75,24.75,24.0,25.0,24.5,24.75,25.25,25.25,25.0,24.75,24.5,24.75,24.75,24.75,24.75,24.75,24.75,25.0,24.75,25.75,24.5,24.5,25.0,25.25,25.25,25.75,25.5,26.0,23.75,25.25,242.0,226.0
2025-07-28 17:44:44,717,29.3125,23.75,24.0,24.5,25.0,25.0,25.25,24.75,25.75,25.0,25.0,24.25,25.0,24.75,24.75,24.75,25.0,25.25,24.75,25.0,25.0,24.5,24.75,25.0,24.5,24.5,25.0,25.0,24.5,24.75,24.25,24.75,25.25,24.0,25.0,24.5,24.75,24.75,24.5,24.5,25.0,24.75,24.75,24.75,24.75,24.25,24.25,25.0,25.0,25.5,25.25,24.5,25.0,25.0,25.25,24.5,24.25,25.25,25.25,26.0,26.25,25.0,26.25,24.75,24.75,242.0,226.0
2025-07-28 17:44:45,718,29.3125,24.0,24.25,25.0,24.75,25.0,24.75,25.25,25.75,24.5,24.5,24.75,25.5,25.0,24.75,25.25,25.0,24.75,25.0,24.75,25.0,24.75,24.75,25.0,25.25,24.5,24.0,25.5,24.75,24.75,25.0,24.25,25.25,24.5,24.5,24.75,24.75,24.25,24.5,24.75,25.0,24.5,24.75,24.5,25.25,24.75,24.25,24.5,24.25,24.75,25.5,24.5,25.0,25.0,24.75,24.75,24.25,25.25,25.0,26.25,25.5,25.5,26.25,24.75,25.0,242.0,226.0
2025-07-28 17:44:45,719,29.3125,24.0,24.25,24.75,24.5,25.25,25.25,25.0,25.75,25.0,24.0,24.5,25.0,25.0,24.75,25.25,24.75,24.75,25.0,24.5,24.75,24.25,24.5,24.25,24.75,24.75,24.75,25.25,24.75,24.75,24.5,24.5,25.0,24.0,24.5,24.75,24.75,24.5,24.25,24.0,25.25,24.5,23.75,25.0,24.75,24.5,24.75,23.75,24.75,24.75,24.5,25.0,24.75,24.75,25.5,25.0,24.25,25.0,24.75,25.5,25.75,25.5,25.5,24.75,25.0,242.0,226.0
2025-07-28 17:44:45,720,29.3125,23.75,24.0,25.0,25.0,25.0,24.75,24.75,25.25,24.75,24.5,24.25,24.75,24.0,23.75,24.5,24.5,24.0,24.5,24.5,24.5,24.25,24.25,24.25,24.75,25.0,24.0,25.5,24.5,24.5,24.25,24.0,24.5,24.0,24.25,24.5,24.75,24.0,24.75,24.25,24.5,24.0,24.5,24.25,25.0,24.25,23.75,23.75,24.0,25.0,24.5,24.75,24.75,24.5,25.25,24.5,24.75,24.75,25.0,26.0,25.25,25.5,26.25,24.25,25.25,243.0,227.0
2025-07-28 17:44:46,721,29.3125,24.25,24.0,24.25,24.75,25.5,24.75,24.5,25.25,25.25,24.25,24.5,24.75,25.0,24.5,24.75,25.0,25.5,25.0,24.25,25.0,24.5,24.75,24.5,24.75,24.75,24.25,25.25,24.25,24.25,24.5,24.75,25.25,24.0,24.0,24.75,24.5,24.25,24.5,23.75,24.5,24.25,24.75,24.75,24.75,24.25,24.0,24.75,25.0,24.75,24.75,24.5,24.5,24.5,25.25,24.5,24.75,24.75,25.0,25.0,25.75,25.0,25.25,24.75,24.25,243.0,227.0
2025-07-28 17:44:46,722,29.3125,24.0,24.5,24.75,25.0,25.25,24.5,24.75,25.25,24.75,24.5,24.75,25.0,25.25,24.25,24.75,25.0,24.75,24.75,24.5,24.75,24.5,24.25,24.75,24.75,25.0,24.0,25.0,24.75,24.0,24.5,24.25,25.25,24.5,24.0,24.5,24.25,25.0,24.5,24.25,25.25,24.5,24.25,24.5,24.5,24.25,24.25,24.25,25.0,25.0,24.75,24.5,24.5,25.75,25.0,24.75,24.25,25.25,24.75,25.5,25.75,25.5,25.75,24.25,24.5,243.0,226.0
2025-07-28 17:44:46,723,29.3125,23.75,23.75,24.5,24.75,25.25,25.0,24.75,25.0,25.25,23.5,24.5,25.25,24.75,25.0,24.5,24.25,24.25,24.75,24.5,24.5,24.0,24.5,24.0,24.0,25.0,24.0,25.25,24.0,24.0,24.25,24.75,24.25,23.5,24.0,24.75,24.5,24.5,24.25,24.0,25.25,24.5,24.25,24.5,25.0,24.0,24.25,24.0,24.25,25.0,24.75,24.75,24.5,24.25,24.5,24.5,23.75,25.25,25.0,25.5,25.75,26.0,26.25,24.75,25.25,242.0,226.0
2025-07-28 17:44:47,724,29.3125,23.75,24.75,24.75,25.0,25.0,24.0,24.75,25.5,25.0,24.25,24.75,24.5,24.5,24.25,24.5,24.5,24.5,24.75,24.25,24.75,24.0,24.25,24.25,25.0,25.0,24.0,25.0,24.0,24.5,24.25,24.25,24.75,24.75,24.25,24.5,24.25,23.75,24.5,24.25,25.0,24.75,24.5,24.25,25.0,24.5,24.0,24.25,24.5,24.75,24.5,24.0,24.75,24.75,25.0,24.25,24.75,24.5,24.75,25.0,24.75,25.75,25.25,24.0,25.5,242.0,226.0
2025-07-28 17:44:47,725,29.3125,23.5,23.75,24.5,24.5,24.75,24.5,24.0,24.0,24.5,24.25,24.25,24.75,24.75,24.0,24.0,24.25,24.75,24.5,24.25,24.0,24.75,24.25,24.25,24.5,24.75,23.25,24.5,24.5,23.75,24.25,24.0,24.75,23.5,24.25,24.25,24.25,23.75,24.25,23.75,24.75,24.25,24.0,24.0,24.25,24.0,24.5,23.5,24.5,24.5,24.0,24.25,24.5,24.0,24.5,23.25,24.5,25.25,25.0,24.75,25.25,25.25,25.5,24.75,24.0,242.0,226.0
2025-07-28 17:44:47,726,29.3125,23.0,24.5,24.25,25.0,25.0,24.75,24.5,26.0,24.5,23.75,24.75,24.75,24.5,24.0,24.25,24.5,24.75,24.5,24.0,24.0,24.0,24.0,24.0,24.75,24.5,24.25,24.75,24.0,24.0,24.0,24.75,24.5,24.0,23.75,24.5,24.25,23.75,24.0,23.75,24.75,24.5,24.0,24.0,24.5,24.0,24.25,23.75,24.5,24.75,24.25,24.25,24.75,24.75,24.0,24.5,24.0,25.25,24.75,25.0,25.75,24.75,26.25,24.25,23.75,243.0,227.0
2025-07-28 17:44:47,727,29.3125,23.5,24.0,24.5,24.25,24.75,24.5,25.0,25.5,25.0,23.5,24.0,24.75,24.0,24.25,24.25,25.0,25.0,24.5,23.75,24.25,24.0,23.75,24.25,24.5,24.25,23.75,25.0,24.0,24.0,24.25,24.25,25.0,23.5,24.0,24.25,24.25,24.5,24.25,23.75,24.5,24.0,24.0,24.0,24.0,24.0,24.25,23.75,24.25,24.25,24.75,24.5,24.0,24.0,24.5,25.0,24.75,25.25,25.0,25.25,25.25,25.0,25.5,23.75,24.25,243.0,226.0
2025-07-28 17:44:48,728,29.3125,23.5,24.75,25.0,24.75,25.0,25.0,24.5,24.75,24.5,23.75,24.25,24.75,24.25,24.75,24.75,24.75,24.25,24.75,24.25,24.0,24.25,24.25,24.0,24.25,24.5,24.0,24.75,24.25,24.0,24.5,23.75,25.0,24.25,24.0,24.0,24.25,24.0,24.0,24.0,24.25,24.5,24.75,24.0,24.25,24.0,24.25,24.0,24.0,24.0,24.5,24.25,23.75,24.25,25.0,24.0,24.0,24.25,24.25,25.25,25.75,25.0,25.5,24.0,24.25,242.0,226.0
2025-07-28 17:44:48,729,29.3125,24.0,24.0,24.75,25.0,25.0,24.75,24.5,25.5,25.0,23.5,24.25,24.25,24.25,24.75,24.5,24.25,25.25,24.5,24.5,24.5,24.25,24.75,24.25,24.25,24.75,24.5,25.5,24.75,24.5,24.75,23.75,24.5,24.0,23.75,24.25,24.25,23.75,24.0,23.75,25.0,24.0,23.75,23.5,24.0,23.75,23.5,23.75,23.75,24.0,24.25,24.25,24.5,24.5,24.5,23.75,25.0,24.25,25.25,25.25,25.0,25.5,25.25,24.25,23.75,242.0,226.0
2025-07-28 17:44:48,730,29.3125,24.0,24.0,24.5,24.75,25.0,24.5,24.75,25.5,24.25,24.0,24.25,24.25,24.25,24.0,24.5,24.0,24.25,24.0,24.25,24.25,24.25,24.5,24.0,24.25,24.25,24.5,24.5,23.75,24.25,24.5,24.5,24.5,24.0,24.25,24.25,24.25,24.25,24.5,24.0,24.25,24.25,23.75,23.5,24.25,24.25,23.75,23.75,24.25,24.25,24.75,24.0,24.25,23.5,24.5,23.75,24.25,24.5,24.25,25.5,25.5,25.5,24.75,24.0,23.75,242.0,226.0
2025-07-28 17:44:49,731,29.3125,23.75,24.0,24.5,25.0,25.25,25.25,24.25,25.75,24.0,24.5,24.75,24.75,23.75,24.5,24.5,24.5,24.75,24.5,24.25,24.5,24.5,24.25,24.0,24.25,24.75,24.0,25.25,24.5,24.0,24.5,24.0,24.5,24.25,24.25,24.25,24.25,24.0,24.0,23.75,24.5,24.0,24.0,24.0,24.25,24.75,23.75,24.0,24.5,24.5,24.0,24.75,25.0,24.5,24.5,24.75,24.25,25.5,24.5,25.25,25.25,24.75,25.75,23.75,23.5,242.0,226.0
2025-07-28 17:44:49,732,29.3125,23.75,23.5,24.5,24.75,24.5,25.0,24.5,24.75,24.5,23.25,24.0,24.25,24.0,24.25,24.5,24.5,24.5,24.0,23.75,24.5,24.25,24.25,23.75,24.75,25.0,23.5,24.25,24.0,23.75,24.25,24.0,24.75,24.25,23.75,24.25,24.25,23.75,23.75,24.25,24.5,23.75,24.0,24.25,24.5,24.25,24.0,23.75,23.75,24.0,24.0,24.25,24.5,24.0,24.5,23.75,24.0,24.0,24.0,24.25,24.25,24.75,25.25,23.5,24.25,242.0,226.0
2025-07-28 17:44:49,733,29.3125,23.5,24.75,24.5,25.0,24.5,25.0,24.75,25.75,25.25,24.0,24.25,25.0,24.75,24.25,24.25,24.0,25.0,24.5,24.25,24.5,24.75,24.5,24.0,24.75,24.25,24.0,24.75,24.0,24.0,24.25,24.25,24.75,24.0,24.5,24.0,24.25,24.25,24.75,23.75,24.75,24.5,24.25,24.25,24.75,24.25,24.25,24.0,23.5,25.0,24.25,24.5,24.5,24.25,24.5,23.75,24.5,24.25,24.25,25.5,25.0,25.25,26.25,23.75,24.75,243.0,227.0
2025-07-28 17:44:50,734,29.3125,24.0,24.75,24.75,24.5,24.25,24.75,24.25,25.75,24.5,24.0,25.0,24.75,24.25,24.25,24.5,24.75,25.0,24.5,24.5,24.5,24.5,24.75,24.25,24.0,24.75,24.25,25.0,24.0,24.5,24.0,24.25,24.75,24.25,24.0,24.5,24.25,24.25,24.25,23.25,24.5,24.25,24.75,24.5,24.75,24.25,24.25,23.75,24.25,24.75,24.75,24.0,24.75,24.5,25.25,24.25,24.25,25.75,24.5,25.25,25.25,25.75,25.75,24.5,24.25,242.0,226.0
2025-07-28 17:44:50,735,29.3125,24.0,24.25,24.5,24.5,25.0,24.75,24.75,25.25,25.0,24.5,24.25,25.25,24.5,25.25,24.75,25.0,24.5,24.5,24.0,25.0,23.75,24.25,24.25,25.0,24.75,24.25,24.75,24.5,24.25,24.25,24.5,24.75,24.0,24.25,23.75,24.0,24.5,24.25,23.75,24.75,24.0,24.0,24.25,24.5,24.0,24.25,23.75,24.0,24.75,24.75,24.5,24.25,24.5,24.5,23.75,23.75,25.5,24.25,25.25,24.75,25.5,25.25,24.5,24.75,243.0,227.0
2025-07-28 17:44:50,736,29.3125,24.25,24.0,24.25,25.0,25.75,24.75,25.0,25.0,24.75,24.0,24.5,24.75,24.25,24.75,24.25,24.25,24.5,24.25,24.5,25.0,24.75,24.5,23.75,24.5,24.0,24.5,24.75,24.0,24.5,24.25,24.75,24.75,24.0,24.0,24.5,24.5,24.25,24.0,23.75,25.0,24.5,24.0,24.25,24.25,24.25,24.25,24.25,24.75,24.75,24.25,25.0,24.0,25.0,24.75,24.5,24.0,23.75,25.25,25.5,24.75,25.25,25.75,23.75,24.25,243.0,227.0
2025-07-28 17:44:50,737,29.3125,23.5,24.0,24.25,24.5,25.0,24.25,24.5,26.25,24.25,23.75,24.25,24.25,24.5,24.5,24.5,24.25,25.0,23.75,24.0,24.0,24.0,24.5,23.5,24.5,24.0,24.5,25.25,24.25,23.75,24.0,24.25,24.5,23.5,23.75,25.0,24.25,24.5,24.25,23.5,25.0,23.5,24.25,24.5,24.0,24.5,24.25,23.75,24.0,24.75,24.0,24.5,24.25,24.75,24.75,24.5,24.25,25.0,25.0,25.0,25.25,25.25,25.25,23.75,24.0,243.0,227.0
2025-07-28 17:44:51,738,29.3125,23.75,24.5,24.5,24.5,25.0,24.75,25.0,25.5,24.75,24.5,24.25,24.5,24.75,24.5,24.5,24.5,24.75,24.75,24.75,24.75,24.5,24.5,24.5,24.75,24.25,25.25,25.25,24.5,24.5,24.25,24.75,24.5,24.0,24.0,24.5,24.5,24.0,24.5,24.25,24.5,24.75,24.75,24.25,24.5,24.25,25.0,23.5,25.0,24.75,24.75,24.75,24.25,24.5,24.25,24.75,24.5,25.25,25.0,25.75,25.75,26.0,26.5,24.0,24.25,243.0,227.0
2025-07-28 17:44:51,739,29.3125,24.0,25.0,24.5,25.0,25.0,25.0,25.0,25.25,24.75,23.75,24.75,25.0,24.75,24.75,24.75,24.75,24.75,24.25,24.0,24.5,24.75,24.5,24.25,24.25,24.5,24.25,25.0,24.5,24.75,24.0,24.0,25.0,24.25,24.0,24.25,24.5,24.5,24.5,24.5,24.75,24.5,24.75,24.25,24.5,24.25,24.25,24.0,24.0,25.0,24.25,24.5,24.5,24.25,24.75,24.5,24.0,25.25,24.5,25.25,25.25,25.75,25.75,24.5,24.0,243.0,227.0
2025-07-28 17:44:51,740,29.375,24.25,24.75,24.5,25.0,25.0,24.75,25.0,24.5,24.5,24.0,24.5,24.5,25.0,25.25,24.75,24.25,25.25,24.5,24.5,24.75,24.5,24.5,23.75,24.75,25.0,24.25,24.5,24.0,24.5,24.5,24.75,24.75,24.25,24.25,24.5,24.5,24.5,24.5,24.0,24.5,24.75,24.0,24.5,24.25,24.25,24.25,23.75,24.5,24.75,24.25,24.5,24.25,25.0,25.0,24.5,24.25,24.75,25.5,25.5,25.5,25.5,25.25,24.0,24.0,242.0,226.0
2025-07-28 17:44:52,741,29.3125,23.75,24.25,24.5,24.5,24.75,25.25,24.25,25.0,24.75,24.0,24.25,24.75,24.75,25.0,24.25,24.5,24.75,24.5,24.0,24.0,24.0,24.75,24.5,24.5,24.5,24.0,25.0,24.5,23.75,23.5,24.25,24.5,23.5,24.5,24.0,23.75,24.0,24.75,23.5,24.25,24.25,24.0,24.0,24.5,24.25,24.25,23.75,24.5,24.5,24.0,24.0,24.5,24.25,25.25,24.25,24.0,23.75,24.5,24.75,25.25,26.0,26.0,24.5,24.0,242.0,226.0
2025-07-28 17:44:52,742,29.3125,24.25,24.5,24.5,24.25,25.0,24.25,24.0,24.25,24.5,23.75,25.0,24.75,24.75,24.0,23.75,24.0,24.75,24.5,24.5,24.25,24.0,24.0,24.0,24.75,24.25,24.0,24.5,24.0,23.75,23.75,24.0,24.25,23.5,23.5,24.25,23.5,23.75,23.75,23.5,24.0,23.25,23.75,24.5,24.0,24.25,23.5,23.5,23.75,24.25,24.0,24.5,24.0,24.0,24.5,23.5,23.0,24.25,24.75,24.75,24.75,24.5,25.0,23.25,24.0,242.0,226.0
2025-07-28 17:44:52,743,29.3125,23.75,24.5,24.75,24.5,24.5,24.75,24.25,25.0,24.5,23.5,23.75,24.25,24.25,24.5,24.5,24.25,24.5,24.5,23.75,24.75,24.25,23.75,23.75,24.25,24.0,23.75,24.5,24.25,24.0,23.5,23.75,24.0,24.0,23.75,24.25,24.0,23.75,24.0,23.25,24.25,23.5,24.25,24.0,23.75,23.75,23.75,23.25,24.5,24.25,24.25,24.5,24.5,23.75,24.25,24.25,23.5,25.5,24.5,25.25,24.75,25.25,25.0,23.0,23.25,242.0,226.0
2025-07-28 17:44:53,744,29.3125,23.5,24.0,24.0,24.5,24.75,24.5,24.5,25.0,24.5,23.0,23.75,24.5,23.75,24.0,24.5,24.25,24.25,23.75,24.0,23.75,23.75,23.75,23.75,24.0,24.25,23.5,24.5,23.75,23.25,24.0,24.0,24.75,23.25,23.25,23.75,23.75,23.5,23.5,23.75,24.25,23.5,23.5,24.25,23.75,23.75,23.5,23.25,23.75,24.0,24.25,23.5,24.0,24.5,24.75,24.0,23.5,24.75,24.75,24.75,25.0,24.5,25.0,23.0,23.25,242.0,226.0
2025-07-28 17:44:53,745,29.3125,24.0,23.75,23.75,24.25,24.5,24.25,24.0,25.0,24.25,23.0,23.5,24.25,24.25,23.25,23.75,24.5,24.25,24.25,23.75,24.0,23.75,24.0,23.5,24.0,24.5,23.5,24.75,24.0,23.75,24.0,24.0,24.25,23.75,24.0,23.75,24.0,23.75,23.25,23.5,24.0,24.0,24.25,23.5,24.5,23.75,23.5,22.75,23.75,24.25,23.75,24.0,24.25,23.75,24.5,24.0,23.5,24.25,23.75,25.25,24.75,24.75,24.75,23.75,22.75,242.0,226.0
2025-07-28 17:44:53,746,29.3125,23.5,23.5,23.75,24.5,24.0,24.25,23.75,24.0,24.5,23.5,23.75,23.75,24.5,23.75,24.0,24.25,25.0,23.75,23.5,23.25,23.75,23.75,24.0,24.25,24.0,22.75,24.0,23.75,23.25,24.0,23.25,24.25,23.25,23.75,23.75,23.5,23.75,23.5,23.5,23.75,24.0,24.25,23.5,23.5,23.75,23.75,23.25,23.25,24.0,23.75,24.25,23.5,23.75,24.0,23.5,23.0,23.5,24.5,24.5,24.5,24.5,25.0,23.5,23.25,242.0,226.0
2025-07-28 17:44:53,747,29.3125,23.0,24.0,24.0,23.75,24.25,24.25,24.0,23.75,24.5,24.0,23.5,23.75,24.0,24.0,24.0,23.75,24.25,23.75,23.5,23.25,23.5,23.25,23.0,23.75,24.0,23.75,24.25,23.75,23.5,23.75,23.75,24.25,23.5,23.75,23.25,23.75,23.5,22.5,23.25,24.25,23.5,23.75,23.5,23.25,23.75,23.25,22.5,23.75,23.25,24.0,23.75,23.5,23.75,24.0,23.5,23.5,25.0,24.5,24.5,24.5,24.5,24.75,22.75,24.0,242.0,226.0
2025-07-28 17:44:54,748,29.3125,23.5,24.0,24.0,24.0,24.25,24.0,23.5,24.75,24.5,23.25,23.5,23.75,23.75,24.0,24.5,23.5,24.25,23.5,23.5,23.5,23.5,23.25,23.0,24.0,23.5,23.25,24.0,23.5,23.5,23.5,23.25,23.5,22.75,23.25,24.25,23.0,23.25,23.75,22.5,23.75,23.25,23.25,23.75,23.25,23.0,23.25,23.0,23.5,23.75,23.5,24.25,23.75,23.5,23.75,23.25,23.25,23.25,24.0,23.5,24.75,24.25,24.75,23.0,23.25,242.0,226.0
2025-07-28 17:44:54,749,29.3125,23.25,23.25,24.0,23.75,23.75,24.0,24.0,24.25,23.5,23.0,23.25,23.75,23.0,23.25,23.75,23.25,24.0,23.25,23.5,23.5,23.75,23.25,23.0,24.0,23.5,23.25,23.75,23.0,23.75,23.0,23.0,24.0,22.75,23.0,23.5,23.5,23.25,23.0,23.5,23.5,23.0,23.25,23.25,23.25,23.5,23.75,22.75,23.75,23.5,23.5,23.5,23.5,23.5,23.75,23.25,23.0,23.75,23.75,23.5,24.0,24.25,24.25,23.0,22.0,242.0,226.0
2025-07-28 17:44:54,750,29.375,22.75,24.25,24.25,24.5,24.5,24.25,24.25,24.0,24.0,23.75,23.5,24.0,23.75,24.0,24.25,24.0,24.0,24.0,23.75,24.0,23.5,23.25,23.5,24.25,23.75,23.75,23.75,23.5,23.25,23.25,23.25,24.25,23.0,23.5,23.5,23.5,23.0,23.75,23.0,23.75,23.75,23.25,23.5,23.75,24.0,23.0,23.0,23.5,24.0,23.75,23.5,23.5,23.5,24.0,23.0,23.5,23.25,24.0,24.5,24.75,24.5,24.75,23.5,22.75,242.0,226.0
2025-07-28 17:44:55,751,29.3125,23.5,23.5,23.5,24.25,24.25,25.0,24.0,24.5,24.5,23.5,23.75,24.0,23.75,23.5,24.0,23.75,23.75,23.5,23.25,24.0,23.25,23.5,22.75,23.25,23.75,23.0,24.25,23.25,23.5,23.0,23.75,24.25,23.25,23.25,24.0,23.5,23.25,23.5,23.0,24.0,22.75,22.75,23.5,23.75,23.5,23.75,23.0,23.75,23.5,23.25,23.5,23.25,23.25,23.25,23.5,23.5,24.0,24.0,24.25,24.75,24.75,24.0,22.75,22.75,242.0,226.0
