2025-08-01 11:38:23.016743,28.8125,23.5,23.25,23.5,24.5,24.0,24.25,23.75,25.25,24.75,23.5,23.5,23.75,23.75,23.75,24.0,23.5,24.5,24.0,23.0,23.25,23.5,23.25,23.0,23.25,23.75,23.75,23.75,23.0,23.25,23.25,23.0,23.75,23.0,23.0,23.5,23.75,23.0,22.75,22.0,23.75,23.75,23.75,23.0,23.0,23.5,23.0,22.75,23.75,23.75,23.5,23.5,23.0,23.25,22.75,22.75,22.5,23.0,23.25,23.75,23.75,24.0,24.25,23.75,24.5
2025-08-01 11:38:23.303762,28.8125,23.5,24.0,24.25,24.25,24.25,24.75,24.0,25.25,24.0,22.75,23.25,24.0,23.75,23.25,24.0,24.0,25.25,23.5,22.75,23.5,23.75,23.75,23.25,23.5,23.75,23.75,23.75,23.5,23.25,22.75,23.75,24.0,23.25,23.0,23.5,23.75,23.0,23.0,23.0,23.0,22.75,22.75,23.0,23.5,22.75,23.25,23.0,23.25,23.25,23.75,22.75,23.5,23.0,23.5,23.5,23.5,23.25,24.0,24.5,23.5,23.75,24.5,23.25,24.75
2025-08-01 11:38:23.625835,28.8125,23.75,23.75,23.25,24.5,24.25,24.25,23.75,25.0,24.75,23.0,24.0,23.75,23.5,23.5,23.75,23.75,24.25,23.25,23.75,23.25,23.5,23.5,23.5,23.5,24.25,22.75,24.25,23.25,23.25,23.25,23.75,24.0,23.25,22.75,23.5,23.25,23.0,22.75,23.25,24.0,23.0,23.25,23.0,23.0,22.75,23.0,22.75,23.0,23.5,22.75,23.25,22.75,23.25,23.75,23.5,23.5,24.25,23.25,24.0,23.75,24.5,24.25,23.25,23.75
2025-08-01 11:38:23.896962,28.8125,23.25,23.75,23.25,24.25,24.0,24.5,23.75,25.0,24.25,23.25,24.0,24.25,23.75,23.75,23.75,23.75,24.0,24.0,23.25,23.75,23.75,23.25,23.75,24.0,23.75,23.25,24.0,23.75,23.25,23.25,23.0,23.25,23.75,23.5,23.25,23.25,22.75,23.0,23.0,24.0,23.25,23.25,23.0,23.25,22.5,23.25,23.25,22.75,23.5,23.25,23.25,23.25,23.5,23.5,23.0,23.5,24.0,24.0,24.0,23.75,24.0,24.5,23.0,24.5
2025-08-01 11:38:24.215153,28.8125,23.75,24.0,23.5,24.0,23.25,24.5,23.75,24.25,25.25,23.25,24.0,24.0,23.0,23.0,23.75,23.5,24.0,23.5,23.25,22.75,23.75,23.5,23.5,24.0,24.0,23.25,23.25,23.25,23.25,23.25,22.75,23.5,23.0,22.75,23.5,23.5,22.75,23.0,22.5,24.5,23.0,23.5,22.75,23.0,23.0,23.0,22.5,23.5,22.75,23.5,23.0,23.0,23.0,23.0,22.5,22.5,22.75,23.5,23.75,24.5,24.25,24.25,23.0,24.0
2025-08-01 11:38:24.509039,28.8125,23.75,23.5,23.5,25.0,24.5,24.5,23.75,24.5,24.75,23.0,23.5,24.0,23.5,24.0,23.75,23.75,24.25,23.75,23.25,24.0,23.75,23.5,23.75,24.5,25.0,23.5,24.0,23.25,23.5,23.0,23.5,24.0,23.0,23.75,23.25,23.25,23.0,23.0,23.0,23.5,23.75,23.5,23.25,23.75,23.75,23.0,23.25,23.0,24.25,23.75,22.75,23.75,23.75,23.5,23.25,23.75,23.5,23.0,24.75,24.25,24.75,24.75,23.25,24.0
2025-08-01 11:38:24.812058,28.8125,23.5,23.75,24.0,24.25,24.5,24.25,24.25,24.75,24.25,23.5,23.5,24.0,23.5,23.75,23.75,24.25,24.25,23.75,23.0,23.75,23.5,23.75,23.75,24.25,24.25,23.25,24.25,23.75,23.5,23.25,23.0,23.5,24.0,23.5,23.75,23.0,23.5,23.25,23.5,23.75,23.5,23.25,23.5,23.5,23.5,23.25,23.0,23.25,24.0,23.5,23.75,23.5,23.25,23.75,23.5,22.5,23.25,23.5,23.75,23.5,24.0,24.25,22.75,23.5
2025-08-01 11:38:25.114744,28.8125,23.25,23.5,23.75,24.25,24.5,24.0,24.0,24.5,24.0,24.0,24.25,23.75,23.75,23.75,24.0,23.0,23.5,23.75,23.75,24.0,23.0,24.0,23.5,23.5,24.25,24.0,24.0,23.0,23.5,23.75,23.25,23.75,22.75,23.5,23.5,23.25,23.25,23.25,23.0,24.25,22.75,23.5,23.25,23.0,23.5,23.0,23.0,23.0,23.5,23.75,23.25,22.75,23.25,23.75,23.25,22.5,23.75,24.0,24.25,23.75,24.0,24.25,23.25,23.75
2025-08-01 11:38:25.419194,28.8125,23.0,23.75,24.5,24.5,24.25,24.25,24.0,24.5,24.75,23.25,23.5,24.25,24.0,24.25,24.0,24.0,24.5,23.5,24.0,23.25,23.5,23.25,23.5,24.0,24.5,23.0,24.0,23.75,23.25,23.0,23.0,23.5,23.5,23.25,23.75,23.25,23.5,23.25,23.25,23.5,23.25,24.0,23.75,23.25,23.5,23.0,23.25,23.25,23.75,23.75,23.0,23.75,23.0,23.75,23.5,23.5,23.25,23.75,24.0,24.25,24.0,23.5,22.25,23.25
2025-08-01 11:38:25.703918,28.8125,23.0,23.5,23.5,24.75,24.0,23.75,23.25,24.5,24.75,23.5,23.75,23.5,23.25,23.25,24.0,23.0,24.0,23.5,23.75,24.0,23.25,23.5,23.25,23.75,24.0,23.25,24.0,23.0,23.5,23.0,23.5,23.75,23.0,23.0,23.25,22.75,23.5,23.5,23.0,24.0,23.5,23.5,23.5,23.25,23.5,22.75,22.25,23.5,24.0,23.5,23.75,23.25,23.75,24.0,23.25,22.75,23.75,22.75,24.0,24.25,24.25,23.5,22.5,22.5
2025-08-01 11:38:26.013046,28.8125,24.0,23.75,23.75,24.25,24.75,24.0,24.25,25.0,24.25,23.75,24.25,23.5,24.0,23.5,24.0,24.0,24.75,24.0,24.0,23.5,23.5,23.75,23.0,24.25,24.5,23.0,24.5,23.5,23.25,23.5,22.75,24.25,23.0,23.75,24.0,23.75,23.25,23.25,22.75,23.75,23.5,23.75,24.25,23.75,23.75,24.25,23.0,24.0,23.75,23.75,23.5,23.75,23.25,23.75,23.75,23.5,24.25,23.75,24.5,24.25,25.0,24.5,22.5,22.25
2025-08-01 11:38:26.316990,28.8125,23.5,24.25,23.75,24.5,24.0,24.0,23.5,24.5,24.5,23.25,23.75,24.0,24.0,23.5,23.75,23.5,24.25,23.75,24.0,24.25,23.5,23.5,23.25,24.25,24.5,23.0,24.5,23.5,23.25,23.25,23.0,24.0,23.5,23.0,24.25,23.75,23.5,23.0,23.5,23.5,24.0,23.25,23.0,23.5,23.0,23.75,23.25,23.0,23.5,23.25,23.5,23.25,23.75,24.0,23.5,23.75,23.25,23.5,24.0,24.75,23.75,24.25,22.75,22.75
2025-08-01 11:38:26.599595,28.8125,24.0,23.75,23.75,24.0,25.0,24.75,24.0,24.5,24.25,23.5,24.0,23.75,24.0,24.25,24.0,23.75,24.5,24.0,23.25,23.75,23.5,23.5,23.75,24.25,23.75,23.25,24.0,23.25,23.5,24.0,23.75,24.5,23.75,23.5,23.75,24.0,23.25,23.75,23.25,24.25,23.5,23.5,23.5,23.25,23.5,23.5,22.75,23.75,24.0,23.5,23.75,23.75,23.5,24.0,23.5,23.5,24.0,23.75,24.0,23.75,24.25,25.0,23.5,22.5
2025-08-01 11:38:26.926155,28.8125,24.0,23.75,24.5,24.25,24.5,24.25,24.0,24.5,24.5,23.75,24.0,24.0,24.25,23.75,23.75,24.0,24.5,23.75,23.5,23.75,23.75,23.75,23.0,24.0,24.5,23.5,24.25,24.25,23.5,23.5,24.0,24.0,24.0,23.75,23.75,23.25,23.5,23.75,23.75,24.25,23.5,23.25,23.5,23.75,23.5,24.0,23.0,23.75,23.75,23.75,23.75,23.75,23.75,24.25,23.5,23.25,23.5,24.0,25.0,24.25,24.25,24.5,23.5,23.5
2025-08-01 11:38:27.193880,28.8125,24.0,24.5,23.75,24.5,24.25,24.0,23.5,24.5,24.25,22.75,23.5,24.25,23.75,24.0,24.5,24.0,24.0,23.5,23.75,23.75,24.0,23.5,23.75,23.75,24.5,23.25,24.5,23.5,23.5,23.25,24.0,23.75,23.75,23.25,24.25,23.75,23.0,23.5,23.5,24.25,23.75,23.75,23.75,23.75,23.5,23.5,22.75,23.75,23.25,24.0,23.5,24.0,23.75,24.0,23.75,23.0,24.0,24.25,24.75,24.75,24.25,25.0,23.0,24.0
2025-08-01 11:38:27.515508,28.8125,22.5,24.25,23.5,24.25,24.0,24.25,24.25,24.5,24.5,23.5,24.0,23.75,23.75,23.5,23.75,23.5,24.25,24.0,23.5,24.0,23.5,23.75,23.25,23.25,24.5,23.75,24.0,23.25,23.25,22.75,24.0,23.5,23.5,23.25,23.5,23.0,23.5,23.5,23.5,23.75,23.75,23.0,24.0,23.5,23.25,23.5,23.5,24.0,23.5,23.5,23.5,23.75,24.0,23.5,23.25,23.25,24.25,24.0,24.25,24.0,24.25,25.0,23.75,23.0
2025-08-01 11:38:27.817746,28.8125,23.0,23.5,24.0,23.75,24.0,24.0,24.0,24.0,23.75,23.25,23.5,24.0,23.75,23.75,23.25,23.25,24.0,23.5,23.25,23.75,23.5,23.25,23.0,24.0,24.0,23.5,24.0,23.5,23.0,23.25,23.25,23.75,23.0,23.0,24.0,23.25,23.5,23.25,22.75,23.75,23.0,23.0,23.25,23.0,23.0,23.5,23.5,22.75,23.75,23.75,23.75,23.75,23.5,23.75,23.5,23.75,23.75,24.25,24.0,24.25,24.5,24.5,23.0,22.5
2025-08-01 11:38:28.122333,28.8125,22.5,24.0,24.0,23.5,23.75,23.75,24.0,24.25,24.25,22.75,24.0,23.75,24.25,23.25,23.5,23.5,23.75,23.5,23.5,23.75,23.25,23.5,23.25,23.75,24.0,23.0,24.0,23.5,23.25,23.75,23.75,24.75,23.5,23.25,24.25,23.75,23.0,23.0,23.25,24.0,23.5,23.25,23.5,23.25,23.0,23.75,23.25,23.5,24.25,23.5,23.5,23.75,23.25,23.5,23.5,23.0,24.0,23.75,24.0,24.5,24.25,24.75,23.0,22.75
2025-08-01 11:38:28.384744,28.8125,23.25,23.5,23.75,24.5,23.75,24.25,23.75,24.5,24.0,23.25,23.5,23.75,24.0,23.25,23.5,23.75,23.5,24.25,23.5,23.25,23.5,23.25,23.75,24.25,24.0,23.5,23.75,23.75,23.25,23.0,23.5,24.0,23.5,23.0,23.75,24.0,23.5,23.75,23.25,23.25,23.75,23.75,23.5,23.25,22.75,23.75,22.75,23.5,24.5,23.5,24.25,23.75,24.25,23.75,23.25,24.0,24.0,23.5,25.0,24.25,24.25,24.5,22.75,23.5
2025-08-01 11:38:28.686990,28.8125,23.5,23.75,24.0,24.0,24.75,23.5,24.0,24.25,23.75,23.5,23.5,23.75,24.25,23.75,23.75,23.75,24.0,23.75,23.75,23.5,23.5,23.75,23.5,24.0,23.5,23.75,24.0,23.25,23.5,23.25,23.5,24.5,23.25,23.0,23.5,23.5,23.0,23.5,22.75,23.5,23.75,23.75,23.5,23.5,23.5,22.75,22.5,24.0,24.0,23.75,23.75,23.25,23.5,23.0,24.0,23.25,24.0,24.0,23.75,24.25,24.5,25.0,22.75,24.0
2025-08-01 11:38:29.001880,28.8125,23.75,23.75,23.25,24.5,24.25,24.25,23.75,24.0,24.0,23.25,23.75,24.0,24.0,23.75,23.75,23.75,23.75,23.5,23.25,23.75,23.5,23.25,23.25,23.75,24.75,23.0,24.25,23.75,23.5,23.75,23.75,24.25,23.25,23.25,23.75,23.0,23.0,23.0,23.0,23.25,23.5,23.75,23.75,24.0,23.25,23.25,23.0,22.75,24.0,23.75,23.5,23.5,23.0,23.75,23.5,23.25,22.5,24.75,24.5,24.5,23.75,24.25,22.75,24.5
2025-08-01 11:38:29.306996,28.8125,23.0,23.5,23.25,24.5,24.25,23.75,23.25,24.25,24.75,23.75,23.75,23.75,23.75,23.25,23.25,23.0,24.5,23.75,23.0,23.5,23.25,23.25,22.75,23.75,24.0,23.5,24.0,23.0,23.75,23.5,22.75,23.5,23.25,22.75,23.75,23.0,23.25,23.5,23.25,23.5,23.5,23.5,23.0,23.0,23.0,23.5,23.25,22.75,23.5,23.25,23.25,23.0,23.25,23.25,23.25,23.75,24.0,23.25,24.25,24.5,24.25,24.75,22.75,23.25
2025-08-01 11:38:29.604938,28.8125,23.0,24.0,24.0,25.0,24.5,24.25,24.0,25.25,24.5,23.75,23.5,24.0,23.75,23.5,24.25,23.75,24.25,23.5,23.75,23.75,23.25,23.25,23.25,23.75,23.75,23.0,23.75,23.25,23.5,23.75,23.5,23.75,23.75,22.75,23.25,23.25,23.25,23.25,23.0,23.75,23.25,24.0,23.75,23.25,23.0,23.0,22.75,23.5,23.75,23.5,24.0,23.5,23.25,23.25,23.75,23.5,24.0,23.75,24.5,24.5,24.5,24.75,22.75,24.0
2025-08-01 11:38:29.910314,28.8125,23.5,23.75,23.5,24.5,24.75,24.0,24.0,24.25,24.5,23.25,24.25,24.25,24.0,23.75,24.0,23.75,24.25,24.0,23.75,23.75,23.5,23.5,23.0,23.5,24.5,23.25,24.0,23.25,23.5,23.25,23.75,24.0,23.25,23.0,23.5,23.25,23.25,22.75,23.25,23.75,23.5,23.5,24.0,23.25,23.75,23.75,23.25,23.75,24.0,23.0,23.25,22.75,23.75,24.0,23.0,23.5,24.5,23.75,23.75,24.5,24.0,24.75,23.5,22.5
2025-08-01 11:38:30.195398,28.8125,23.0,23.75,23.75,24.5,23.75,24.25,24.25,24.0,24.0,23.5,24.0,24.0,23.75,23.25,23.25,23.75,24.5,23.75,23.5,23.25,23.5,23.25,23.5,23.75,24.75,24.0,24.25,23.5,23.5,23.5,23.75,23.5,23.5,23.5,23.25,23.75,23.25,23.25,23.25,24.0,24.25,23.5,23.5,23.75,23.75,23.0,23.0,22.75,23.25,23.75,23.25,23.5,23.75,23.75,23.5,24.0,24.5,24.0,24.5,24.0,24.5,24.5,24.0,22.75
2025-08-01 11:38:30.497965,28.8125,23.0,23.25,24.0,24.5,24.0,24.25,24.25,25.0,24.75,23.25,23.25,23.75,24.0,23.75,24.0,24.25,24.25,24.5,23.75,24.0,23.75,23.25,23.0,24.5,24.25,23.25,24.5,23.5,23.75,23.0,23.25,23.75,23.25,23.0,23.75,23.0,23.75,23.0,23.0,23.5,23.5,23.75,23.25,23.75,23.0,23.0,23.75,23.25,24.0,23.5,24.0,23.5,23.25,23.75,23.75,23.5,23.0,23.5,24.25,24.5,24.0,24.0,22.75,22.75
2025-08-01 11:38:30.801241,28.8125,23.25,23.5,24.0,24.75,24.25,24.25,23.75,25.5,24.0,23.5,23.5,24.0,23.75,23.75,24.0,23.5,24.5,24.25,23.5,23.25,24.0,24.0,23.5,24.0,24.0,24.0,24.0,23.5,23.75,23.75,23.75,23.75,23.75,23.0,23.75,23.75,23.25,23.5,23.0,24.0,23.0,23.25,23.0,23.75,23.25,23.5,23.0,23.75,23.75,23.5,23.5,23.25,23.5,23.75,23.5,23.5,23.25,24.25,24.0,24.75,24.25,24.25,24.0,23.25
2025-08-01 11:38:31.112291,28.8125,23.75,24.25,24.25,24.25,24.5,24.25,24.0,24.75,23.75,23.0,24.0,23.5,23.25,23.75,23.75,24.0,24.5,23.5,23.5,24.0,23.25,23.25,23.0,24.0,24.0,23.5,23.5,23.5,23.25,23.5,22.75,23.75,23.5,22.75,23.0,22.75,23.75,23.5,23.25,24.0,23.5,23.5,23.75,24.0,22.75,23.25,22.5,23.25,24.0,23.5,23.0,23.25,23.5,24.0,23.25,22.5,23.75,24.0,23.75,24.0,24.25,24.75,22.5,22.5
2025-08-01 11:38:31.394245,28.8125,22.25,23.0,23.25,24.25,24.0,23.75,24.0,25.5,23.5,23.75,23.75,23.75,23.5,23.25,23.5,23.25,23.75,23.0,23.75,23.25,22.75,22.75,22.75,23.75,23.5,23.0,24.0,23.0,23.25,22.75,23.0,23.5,23.0,23.0,23.5,23.25,22.5,22.75,22.75,23.25,23.75,23.0,23.25,23.0,22.5,23.0,22.25,23.25,23.75,23.25,23.5,23.0,23.5,23.25,23.25,22.75,23.25,23.75,23.5,23.75,24.0,24.25,22.5,22.0
2025-08-01 11:38:31.694637,28.8125,23.25,23.75,23.75,24.5,24.25,24.25,23.25,24.25,24.5,22.75,23.5,23.5,23.5,23.0,23.5,23.5,24.25,23.75,23.25,23.75,23.25,23.5,23.5,23.75,23.75,22.75,24.0,23.0,23.0,23.0,23.25,23.5,23.0,23.25,23.75,23.25,23.0,23.75,22.75,23.25,23.25,23.0,23.0,22.5,23.25,22.5,23.0,22.75,23.5,23.75,23.5,22.75,23.25,23.5,22.75,23.0,22.75,23.5,24.25,24.25,23.75,24.25,22.75,23.0
2025-08-01 11:38:32.001596,28.8125,23.5,23.0,23.5,24.5,24.25,24.0,23.75,23.75,23.5,23.5,23.75,24.0,23.25,23.0,23.25,24.0,23.25,23.25,23.5,23.5,22.75,22.5,23.0,23.5,24.5,23.0,24.0,23.0,23.25,23.25,22.5,23.5,23.0,23.0,23.25,23.0,22.5,23.25,22.75,23.25,23.5,23.0,22.75,23.5,22.75,22.75,22.75,23.0,23.75,23.75,23.5,23.5,23.5,23.25,22.5,23.0,23.75,23.75,24.0,24.5,24.25,23.75,23.0,22.5
2025-08-01 11:38:32.295116,28.8125,22.75,23.0,23.75,24.0,23.5,23.5,23.25,24.25,24.0,23.25,23.0,23.25,23.0,23.5,23.25,23.0,24.0,23.5,23.25,23.0,23.0,22.5,23.25,23.5,24.0,22.75,23.75,23.0,23.25,22.25,22.75,22.75,24.0,23.0,23.5,23.5,23.25,23.0,22.5,23.75,23.25,23.0,23.5,22.75,22.75,23.0,23.25,23.0,23.75,23.25,23.5,23.25,23.0,23.25,22.75,23.5,23.0,23.0,23.5,23.75,24.0,23.75,22.0,21.75
2025-08-01 11:38:32.602263,28.8125,24.0,23.25,23.25,23.5,24.0,23.25,23.75,23.75,24.25,23.25,24.0,23.75,23.5,23.75,23.75,23.25,24.0,23.5,23.5,23.25,23.25,23.25,23.0,23.25,23.75,22.75,24.5,23.25,23.0,22.75,23.0,23.5,23.5,23.75,23.5,22.75,23.75,23.0,22.5,23.0,23.5,23.5,23.5,23.25,23.75,23.0,22.75,23.0,23.5,23.5,23.5,23.0,23.0,24.0,23.0,23.75,24.0,23.25,23.75,24.0,24.5,24.5,22.75,22.25
2025-08-01 11:38:32.899302,28.8125,23.25,23.5,23.5,24.5,23.75,23.75,23.25,23.25,24.5,23.5,23.5,24.0,23.0,23.5,24.0,24.0,23.75,23.5,23.25,23.0,23.0,23.0,23.0,23.5,23.5,22.5,23.75,23.25,23.25,23.5,23.25,22.75,23.25,23.75,23.0,23.25,23.25,23.0,23.0,23.25,23.25,23.0,23.5,23.0,23.0,23.5,22.25,23.0,23.75,23.25,23.5,22.75,23.25,23.75,23.0,23.25,24.25,23.5,23.75,24.25,23.75,24.25,23.0,22.75
2025-08-01 11:38:33.216586,28.875,24.0,23.5,24.0,24.0,24.25,23.75,24.25,24.25,24.25,23.75,23.75,24.25,23.5,23.5,23.5,23.75,25.0,23.5,23.25,23.5,23.25,23.5,23.5,24.0,24.25,23.25,24.25,23.5,23.5,23.0,23.75,23.75,23.5,23.5,24.0,23.75,22.5,23.25,22.75,23.75,23.75,24.25,23.75,23.75,23.5,23.0,23.25,23.25,23.75,23.75,23.25,23.5,23.5,24.0,23.75,23.25,24.0,24.0,24.75,24.25,24.0,24.25,23.0,22.75
2025-08-01 11:38:33.496670,28.8125,23.5,23.75,23.75,24.75,24.25,24.25,24.0,25.25,24.25,23.5,23.75,24.0,23.75,24.0,23.5,23.5,23.25,24.5,24.0,23.5,23.75,23.75,23.0,24.25,24.25,23.75,24.25,23.0,23.25,23.25,23.25,23.75,23.5,23.25,23.75,23.5,23.25,23.75,24.0,24.0,23.5,23.75,23.75,23.25,23.75,23.5,23.25,23.5,24.0,23.75,23.5,23.75,23.5,23.75,23.5,23.0,23.75,23.75,24.25,24.25,24.5,24.75,22.5,23.25
2025-08-01 11:38:33.788257,28.8125,23.75,24.25,24.0,24.75,24.5,24.0,24.0,24.0,24.25,23.75,23.75,24.0,23.5,24.0,24.25,24.25,24.75,23.75,23.5,23.75,23.75,23.5,24.0,23.75,24.25,24.0,24.0,23.75,23.25,23.75,23.5,24.5,24.25,23.75,24.0,24.0,23.75,23.75,23.25,24.5,23.75,23.75,23.5,23.75,23.5,23.75,22.5,23.75,23.75,23.5,23.75,23.75,24.0,24.25,23.75,23.25,24.25,23.75,24.25,24.25,25.25,24.25,23.5,23.25
2025-08-01 11:38:54.738391,28.625,23.75,24.25,24.0,24.5,24.0,23.25,23.25,24.0,25.0,23.5,24.25,24.0,24.0,23.75,24.25,23.75,24.5,24.0,23.5,24.25,23.75,23.25,23.5,24.5,25.0,24.25,24.5,24.0,23.75,23.5,24.0,24.25,24.0,24.0,24.0,23.0,23.5,23.75,23.5,24.25,24.75,23.75,24.0,24.0,24.0,24.0,23.25,24.25,25.0,24.5,23.75,24.5,23.75,24.75,24.25,23.5,26.0,25.0,25.5,24.75,25.25,24.75,24.25,24.5
2025-08-01 11:38:54.986627,28.625,23.0,23.5,24.0,24.25,23.25,23.75,23.25,23.75,24.75,23.25,23.5,24.25,24.0,23.5,23.25,24.25,24.5,24.0,23.5,23.75,24.0,23.5,23.25,23.75,24.75,23.5,24.0,23.25,23.75,23.5,23.75,24.25,23.75,23.75,23.75,23.5,23.0,23.75,22.75,24.0,24.25,23.5,23.5,23.75,23.75,24.25,23.25,24.75,24.0,24.5,23.75,24.0,23.5,24.75,24.25,23.75,25.25,24.5,25.0,25.25,25.0,25.25,23.75,24.75
2025-08-01 11:38:55.262022,28.5625,23.25,24.0,23.75,24.0,23.75,24.0,23.0,23.5,24.75,23.5,23.75,24.25,23.75,23.0,24.0,23.75,24.5,24.5,23.25,23.25,23.5,23.5,23.25,23.5,24.75,23.5,24.0,23.5,23.5,23.5,23.5,23.5,24.5,24.25,24.25,23.75,23.75,23.5,23.25,24.5,24.0,23.25,23.5,23.75,23.25,24.0,23.5,23.25,24.75,24.25,24.25,24.0,24.0,24.25,24.0,24.25,25.5,25.0,25.0,25.0,24.0,25.25,24.0,23.5
2025-08-01 11:38:55.560050,28.625,23.75,24.25,23.25,24.25,24.25,23.75,23.25,24.25,24.75,24.0,24.25,24.0,23.75,23.75,23.75,23.75,24.5,24.75,23.5,23.5,23.75,23.5,23.25,23.5,24.75,23.75,24.25,23.75,23.75,23.75,23.75,24.0,23.5,23.25,23.75,23.75,23.75,24.0,23.0,23.75,24.0,23.75,23.75,23.5,23.5,23.5,23.25,23.75,25.25,24.25,23.75,24.25,24.25,24.25,24.0,23.75,25.5,24.75,25.25,25.0,24.75,25.75,24.25,24.5
2025-08-01 11:38:55.862134,28.625,23.0,23.5,23.5,24.0,24.0,24.0,22.75,23.75,24.25,23.25,23.5,24.0,23.5,23.25,24.0,23.75,24.5,24.25,23.75,24.25,23.5,24.25,23.25,24.25,25.0,23.25,24.75,24.25,23.25,23.5,23.5,24.0,24.25,23.75,24.25,23.5,23.25,23.75,23.75,24.0,24.75,24.25,23.75,24.5,23.75,23.75,23.75,24.0,25.5,24.25,24.25,24.0,24.5,24.5,24.0,24.0,25.25,25.0,25.0,24.75,25.25,25.5,24.0,25.0
2025-08-01 11:38:56.154778,28.625,23.25,23.5,24.0,24.0,24.5,23.75,23.0,24.5,24.25,24.0,23.75,24.25,24.0,24.25,24.0,23.75,25.0,24.5,24.25,23.5,23.75,23.25,23.5,24.25,24.75,24.25,24.5,23.5,23.5,23.75,24.0,24.0,24.5,24.0,24.25,23.5,23.5,23.25,23.25,24.25,24.5,23.5,24.0,24.0,23.5,23.75,23.5,24.25,24.75,24.75,23.75,24.25,24.5,24.75,24.25,24.25,25.25,24.75,25.25,25.5,25.5,25.75,23.25,24.25
2025-08-01 11:38:56.462862,28.625,24.25,23.5,24.25,24.5,24.0,23.75,23.0,23.25,24.75,23.75,24.25,24.0,23.75,23.5,23.75,23.5,24.5,24.0,23.75,24.0,23.5,23.5,23.5,23.25,24.0,23.5,24.0,24.0,23.75,23.5,23.25,24.0,24.0,23.75,24.25,23.5,23.5,23.0,22.75,23.5,23.75,23.75,23.5,23.75,23.5,23.75,23.5,23.5,24.75,24.25,24.5,24.25,24.25,24.0,23.75,23.5,25.5,24.25,24.75,25.0,25.0,25.5,23.75,23.75
2025-08-01 11:38:56.768588,28.625,24.25,23.5,24.25,24.5,24.0,23.75,23.0,23.75,24.75,23.75,23.5,23.75,23.75,24.0,23.25,23.75,25.0,24.25,24.25,24.25,24.25,24.0,23.25,23.75,24.75,24.0,24.25,23.5,24.0,24.0,24.0,24.0,24.25,24.25,24.25,23.75,23.75,23.5,23.5,24.75,24.5,24.25,24.0,24.5,23.75,23.25,23.5,24.0,25.75,24.75,24.5,24.0,24.5,24.5,24.0,23.75,25.5,25.25,24.75,25.5,25.25,25.5,24.25,24.25
2025-08-01 11:38:57.054746,28.625,23.75,23.5,23.5,24.25,23.5,23.5,23.25,23.5,24.5,23.75,23.25,24.0,23.75,24.0,23.5,23.25,24.75,24.25,24.0,24.0,23.75,23.25,23.5,23.75,24.5,23.5,24.5,23.5,23.5,23.5,23.25,24.0,24.0,24.0,24.0,23.75,23.75,23.75,23.25,23.75,24.25,24.25,23.25,23.75,23.5,23.5,23.25,24.0,24.25,24.25,24.25,24.5,23.75,24.25,23.5,23.5,24.25,24.0,25.25,24.75,25.75,25.25,24.5,23.5
2025-08-01 11:38:57.362678,28.625,24.25,24.0,23.25,25.0,24.25,24.25,23.5,24.0,25.0,23.75,24.0,23.5,24.0,23.75,24.0,23.0,24.75,24.0,23.75,23.75,24.0,23.25,24.0,23.5,24.0,23.75,24.75,24.0,23.5,23.25,24.0,23.75,23.75,23.75,24.25,23.5,23.75,23.75,23.25,24.5,24.5,24.25,24.0,23.75,24.25,23.75,23.25,24.0,24.25,24.75,24.0,23.75,24.5,24.75,24.0,23.75,24.75,24.5,25.25,25.25,25.0,25.25,24.25,24.75
2025-08-01 11:38:57.646272,28.625,23.5,23.0,24.0,24.0,23.75,24.5,23.5,24.25,24.5,24.0,23.75,24.5,24.0,24.0,23.25,23.25,24.5,24.5,23.5,24.25,24.0,23.75,24.25,24.0,24.25,23.75,24.75,23.75,23.75,23.75,23.75,23.75,24.25,24.25,23.75,23.75,23.5,23.5,23.25,24.0,24.5,24.25,24.25,23.5,24.0,24.25,23.75,23.25,25.0,24.75,24.75,24.25,24.5,24.5,23.0,24.0,25.75,24.0,24.5,25.25,25.25,25.75,23.5,24.0
2025-08-01 11:38:57.946892,28.625,23.5,23.5,23.5,24.25,24.0,23.25,23.5,24.0,24.5,23.25,23.75,24.25,24.0,24.0,23.75,23.25,24.75,24.0,23.75,23.75,23.5,23.5,23.5,24.0,24.5,23.25,24.25,23.75,23.5,23.5,23.25,24.5,24.0,23.5,23.75,23.5,23.5,23.75,23.5,23.75,24.25,24.25,24.0,24.5,24.0,23.75,23.75,23.75,24.75,24.0,24.0,24.0,24.25,23.75,23.5,24.25,24.0,24.5,24.75,24.75,25.5,25.25,23.25,24.0
2025-08-01 11:38:58.262367,28.625,24.0,23.5,24.0,23.75,24.0,24.0,23.0,23.25,25.0,23.75,24.0,24.25,23.5,23.5,23.5,23.25,24.25,24.25,23.75,23.75,23.5,23.5,23.5,23.75,24.25,24.0,24.0,23.5,23.0,23.75,23.5,23.75,23.5,24.0,23.5,23.5,23.5,23.25,24.0,24.25,24.0,24.0,24.0,24.0,23.0,23.25,23.5,23.75,24.25,24.0,24.0,23.75,23.75,24.5,23.75,23.75,25.0,24.75,24.75,24.75,24.75,25.75,23.75,24.0
